timestamp,open,high,low,close,volume
2024-10-03 08:28:00,94.15665848662094,94.69767373580058,93.83095287866361,94.22503794047299,325
2024-10-03 08:29:00,94.18585778932058,94.47155191089722,94.01857499058816,94.2224765040923,488
2024-10-03 08:30:00,94.03878814128572,94.53231571637676,93.73442591957964,94.21927470861645,275
2024-10-03 08:31:00,94.28873605950928,94.34588489784156,93.77494978842593,94.21543255404544,139
2024-10-03 08:32:00,94.36411254803423,94.5173816485567,93.74834455260141,94.21095004037925,422
2024-10-03 08:33:00,94.14495085077877,94.57703362864152,93.87953438201959,94.2058271676179,336
2024-10-03 08:34:00,94.29362790334284,94.50856806063354,93.75279961414074,94.20006393576136,191
2024-10-03 08:35:00,94.33389303644736,94.64057802519359,93.81031515412366,94.19366034480967,462
2024-10-03 08:36:00,94.08209240728321,94.6586525349667,94.04428275723137,94.18661639476281,254
2024-10-03 08:37:00,94.28001874144383,94.342374127738,93.7265837819412,94.17893208562077,413
2024-10-03 08:38:00,94.15679542089156,94.62223600947482,94.06854934908168,94.17060741738356,259
2024-10-03 08:39:00,94.09568993175485,94.55904569256782,93.99733843163186,94.16164239005118,455
2024-10-03 08:40:00,94.17450969763955,94.55469132513763,93.94856167134448,94.15203700362365,323
2024-10-03 08:41:00,93.97543054788814,94.37236468870225,93.81785353317741,94.14179125810094,459
2024-10-03 08:42:00,94.03482658590872,94.4845074347229,93.81491100159671,94.13090515348306,262
2024-10-03 08:43:00,93.97075817700728,94.33271586907624,94.01200760227472,94.11937868977,332
2024-10-03 08:44:00,94.29240866850537,94.34396073337724,93.7541631097082,94.10721186696178,321
2024-10-03 08:45:00,94.19588421867859,94.50992747780667,93.92490329493535,94.09440468505838,341
2024-10-03 08:46:00,94.25987629936236,94.24750817883273,93.67256342704697,94.08095714405982,493
2024-10-03 08:47:00,94.05629879934013,94.19003742818961,93.93699147686296,94.0668692439661,309
2024-10-03 08:48:00,94.20075570723814,94.54153657244815,93.56458984266293,94.0521409847772,263
2024-10-03 08:49:00,94.09580182385389,94.37453071018454,93.78332746233087,94.03677236649312,128
2024-10-03 08:50:00,93.82961280972548,94.2502074767737,93.72530611295201,94.02076338911388,157
2024-10-03 08:51:00,93.80452584457773,94.16768936595017,93.71669828593203,94.00411405263947,103
2024-10-03 08:52:00,93.95729687796428,94.26737916680176,93.82137482859322,93.98682435706989,474
2024-10-03 08:53:00,94.09926260872511,94.18824407480115,93.53291543653616,93.96889430240515,274
2024-10-03 08:54:00,94.02252360947512,94.31212837435768,93.74102007784595,93.95032388864523,436
2024-10-03 08:55:00,94.11640777716619,94.04363404128915,93.53860508900067,93.93111311579014,402
2024-10-03 08:56:00,93.87915291061033,94.26667236290551,93.65222422465476,93.91126198383988,486
2024-10-03 08:57:00,93.8155512889925,94.1190675889697,93.5010014237488,93.89077049279445,261
2024-10-03 08:58:00,93.75488052426388,93.98209227580766,93.5089719125035,93.86963864265385,111
2024-10-03 08:59:00,93.87296654795544,94.1364794174591,93.5305733111021,93.84786643341809,159
2024-10-03 09:00:00,93.6996640713684,94.2729031322694,93.41481512397046,93.82545386508716,178
2024-10-03 09:01:00,93.78387839150317,94.11454269515235,93.69525618066972,93.80240093766105,448
2024-10-03 09:02:00,93.63120560221272,93.89171812293627,93.3103685120135,93.77870765113977,486
2024-10-03 09:03:00,93.628557555394,94.0392129218296,93.65388127145675,93.75437400552333,372
2024-10-03 09:04:00,93.77232258011678,93.92841598305306,93.40603493177844,93.72940000081171,418
2024-10-03 09:05:00,93.76439342372583,93.93415582258575,93.36768006145068,93.70378563700493,171
2024-10-03 09:06:00,93.6016756976724,93.9596189737357,93.57288269813974,93.67753091410297,373
2024-10-03 09:07:00,93.72281848264957,93.90885386565783,93.16075589135757,93.65063583210585,265
2024-10-03 09:08:00,93.53976542249728,94.00109314546418,93.17905143213788,93.62310039101357,201
2024-10-03 09:09:00,93.75805205201995,93.98463871407667,93.19525993518559,93.5949245908261,140
2024-10-03 09:10:00,93.46292643788848,94.06077346885033,93.40911021438286,93.56610843154347,179
2024-10-03 09:11:00,93.5295944657863,93.72079174513321,93.29824528610773,93.53665191316567,341
2024-10-03 09:12:00,93.4371395589903,93.81363969304658,93.37140843603477,93.5065550356927,176
2024-10-03 09:13:00,93.30724919798656,93.7345871096052,93.32273149750733,93.47581779912456,458
2024-10-03 09:14:00,93.32478383940615,93.82171777979032,93.01586391225729,93.44444020346124,205
2024-10-03 09:15:00,93.27941528160639,93.55424938483652,93.05785014888531,93.41242224870277,222
2024-10-03 09:16:00,93.19239839277937,93.85424883334659,93.25897542138851,93.37976393484911,140
2024-10-03 09:17:00,93.43008946968065,93.79485291139872,92.96083048904732,93.34646526190029,417
2024-10-03 09:18:00,93.42589532023295,93.65742942420877,93.0187668508267,93.3125262298563,183
2024-10-03 09:19:00,93.29914741975392,93.61693718376992,92.8644138173496,93.27794683871714,482
2024-10-03 09:20:00,93.30015816656143,93.55328815285726,92.85009127978068,93.24272708848282,111
2024-10-03 09:21:00,93.10570827275738,93.37068485119859,92.75815355251643,93.20686697915332,221
2024-10-03 09:22:00,93.10197348585451,93.45843954780732,92.77265488449068,93.17036651072866,320
2024-10-03 09:23:00,93.24910508606581,93.49670879340917,92.83394739662756,93.13322568320882,181
2024-10-03 09:24:00,92.90378895231044,93.45674970428874,92.86251864645178,93.09544449659381,411
2024-10-03 09:25:00,93.24694021574234,93.41715322542241,92.87720597051198,93.05702295088363,134
2024-10-03 09:26:00,92.90618549604721,93.28532096154534,92.83652973394139,93.01796104607828,490
2024-10-03 09:27:00,92.96330796487351,93.42556778434113,92.58739115427126,92.97825878217778,123
2024-10-03 09:28:00,92.90811349296132,93.17629015620088,92.68950065398825,92.9379161591821,119
2024-10-03 09:29:00,92.89887112984844,93.21425338643655,92.59133482996775,92.89693317709124,204
2024-10-03 09:30:00,92.83075600358106,93.24541290007127,92.56064225933534,92.85530983590522,165
2024-10-03 09:31:00,92.85213556172637,93.23022857346628,92.45104240009118,92.81304613562402,342
2024-10-03 09:32:00,92.807082207685,93.23508741449433,92.58587720064538,92.77014207624765,336
2024-10-03 09:33:00,92.71292278058422,93.1609968832886,92.53228082019244,92.72659765777613,381
2024-10-03 09:34:00,92.76874286608226,93.14602588847568,92.51053963666133,92.68241288020943,113
2024-10-03 09:35:00,92.82614578116421,92.80997852463135,92.19583370619972,92.63758774354756,140
2024-10-03 09:36:00,92.49101467755179,93.04042220829952,92.31400014578945,92.59212224779051,330
2024-10-03 09:37:00,92.4897097406982,92.88319673351226,92.38060684390429,92.5460163929383,478
2024-10-03 09:38:00,92.42412940166949,92.75888855744576,92.05607567742183,92.49927017899091,360
2024-10-03 09:39:00,92.38195963163824,92.86127285622301,92.29953414166103,92.45188360594837,400
2024-10-03 09:40:00,92.29866781665399,92.59772628911527,91.95037280594634,92.40385667381065,217
2024-10-03 09:41:00,92.22309254461278,92.66309896200016,92.12038811200524,92.35518938257776,449
2024-10-03 09:42:00,92.1641843595476,92.5856552663352,91.97072798380555,92.3058817322497,100
2024-10-03 09:43:00,92.15694483565663,92.49963402199296,92.0041902868575,92.25593372282647,206
2024-10-03 09:44:00,92.29990616033432,92.57086716535679,91.91549300400814,92.20534535430806,219
2024-10-03 09:45:00,92.27638468787453,92.4882583724532,91.7068081144892,92.1541166266945,207
2024-10-03 09:46:00,92.11820987578665,92.21592264636143,91.60757034784291,92.10224753998577,392
2024-10-03 09:47:00,92.22438037109984,92.16547551044927,91.90089412857785,92.04973809418186,297
2024-10-03 09:48:00,91.86859246427187,92.13201052297208,91.85526470643318,91.99658828928278,278
2024-10-03 09:49:00,91.7594272689087,92.10213540567337,91.44814607610499,91.94279812528853,315
2024-10-03 09:50:00,91.96275469659231,91.99531951827332,91.65911533937101,91.88836760219912,384
2024-10-03 09:51:00,91.98046403782254,92.11519266226807,91.52705830858282,91.83329672001453,277
2024-10-03 09:52:00,91.71464687398314,92.0904834742653,91.62728887401212,91.77758547873478,225
2024-10-03 09:53:00,91.64440585499634,92.10310618345451,91.54049249751067,91.72123387835985,474
2024-10-03 09:54:00,91.52919467675468,91.839581552396,91.27191012894141,91.66424191888976,256
2024-10-03 09:55:00,91.58410968804633,92.05386650207551,91.43574968454556,91.6066096003245,389
2024-10-03 09:56:00,91.61298986281253,92.03978943762428,91.29861821580815,91.54833692266406,213
2024-10-03 09:57:00,91.38708280207742,91.92177476244515,91.04358035152644,91.48942388590847,468
2024-10-03 09:58:00,91.24202531393642,91.90224996826049,91.05405978964507,91.4298704900577,388
2024-10-03 09:59:00,91.40992055213025,91.84602687764698,90.938941181627,91.36967673511175,403
2024-10-03 10:00:00,91.36933581188724,91.45147983319383,90.94570449922942,91.30884262107064,291
2024-10-03 10:01:00,91.06665296347857,91.73823782162287,90.98460496364521,91.24736814793435,275
2024-10-03 10:02:00,91.28622442074914,91.32144599381773,90.96977907749066,91.18525331570291,423
2024-10-03 10:03:00,91.18270278349297,91.52857447019859,90.652228192024,91.12249812437628,118
2024-10-03 10:04:00,91.182240950731,91.46401662786513,90.63997711441104,91.05910257395449,438
2024-10-03 10:05:00,91.14262691465376,91.24533556519022,90.77631895461342,90.99506666443753,188
2024-10-03 10:06:00,90.86174288697943,91.28247389515705,90.58645767362592,90.9303903958254,242
2024-10-03 10:07:00,90.94326065079406,91.12049700862624,90.5855963190691,90.86507376811811,404
2024-10-03 10:08:00,90.81739153671383,91.07688456241611,90.69324995849713,90.79911678131563,366
2024-10-03 10:09:00,90.77389887277054,91.09980455484,90.38472329701415,90.732519435418,364
2024-10-03 10:10:00,90.61719604249689,91.11061519025392,90.3576490163707,90.66528173042519,216
2024-10-03 10:11:00,90.72291018166504,90.74097100307591,90.43780692394914,90.59740366633721,403
2024-10-03 10:12:00,90.560954190845,90.84232626184482,90.18572320603668,90.52888524315406,442
2024-10-03 10:13:00,90.5849207563622,90.84697569136635,89.97751698249378,90.45972646087576,120
2024-10-03 10:14:00,90.26823851377569,90.49295246949352,90.03093743384042,90.38992731950226,223
2024-10-03 10:15:00,90.50135183104693,90.68136505160615,90.06745801545873,90.31948781903361,423
2024-10-03 10:16:00,90.42218237019199,90.48905703436564,90.1078396280901,90.24840795946979,480
2024-10-03 10:17:00,90.22362844377598,90.4859216306435,89.80864932696642,90.17668774081079,256
2024-10-03 10:18:00,90.22553752218968,90.41999167372673,89.87980408339422,90.10432716305662,257
2024-10-03 10:19:00,90.11778649589657,90.2403758265007,89.76590658559714,90.03132622620728,444
2024-10-03 10:20:00,102.819813990155,102.96011063561741,102.3670552566363,102.81082157394854,138
2024-10-03 10:21:00,103.15568132257236,103.5292344737945,103.00286519986764,103.14561596910553,397
2024-10-03 10:22:00,103.7580271023569,103.8607370767669,103.4561105216533,103.59092610668836,409
2024-10-03 10:23:00,102.25273604499858,102.350010441278,101.87938487789847,102.23264542813608,478
2024-10-03 10:24:00,100.13183043528672,100.68599091166605,100.02472676121523,100.33079682934873,319
2024-10-03 10:25:00,102.19786687991837,102.49145290710209,101.9622425755984,102.30663497113879,477
2024-10-03 10:26:00,102.42474957169352,102.9427970059644,102.07246268394861,102.48044056404929,148
2024-10-03 10:27:00,103.03888139037461,103.55634337288237,102.93421075256558,103.14413316678483,118
2024-10-03 10:28:00,101.82259319533,102.05069335880113,101.25831150068151,101.68212349098889,263
2024-10-03 10:29:00,100.12364848271815,100.53334482070069,100.10257337520395,100.26376689553537,148
2024-10-03 10:30:00,101.01139660702727,101.36176594006689,100.72995118901328,100.91664710904959,249
2024-10-03 10:31:00,101.03298130116772,101.5803144669265,100.88068825231367,101.22352586674918,259
2024-10-03 10:32:00,102.50146743627394,102.64903665800584,102.09347692453937,102.44628311894755,353
2024-10-03 10:33:00,101.91486766137626,102.26797400556548,101.71933913720714,102.05815790396542,245
2024-10-03 10:34:00,101.00381830673736,101.31337064546588,100.65505169323237,101.04209079949564,340
2024-10-03 10:35:00,103.63530258922998,104.06541016231343,103.40149132967605,103.82897415252374,167
2024-10-03 10:36:00,102.15537774691282,102.39699698686388,101.8559779534374,102.06564222006132,135
2024-10-03 10:37:00,100.19143939560588,100.81485244563297,100.18042916587981,100.35717609576731,235
2024-10-03 10:38:00,99.64445909142907,99.93510084965743,99.35081434638889,99.69767665974715,368
2024-10-03 10:39:00,99.88514557564814,100.00456668472171,99.45737905615587,99.87752165928482,126
2024-10-03 10:40:00,100.30253260021689,100.4549242852857,99.90934051402425,100.24646531068562,166
2024-10-03 10:41:00,99.82590482724386,100.04245521386947,99.57952094740006,99.81272171262333,425
2024-10-03 10:42:00,99.70014269150082,100.13059771058056,99.63402943244782,99.87920714118621,390
2024-10-03 10:43:00,100.36484399617333,100.55866603699113,100.14852685503733,100.27258379207764,399
2024-10-03 10:44:00,99.55534366942483,100.20450300616365,99.3658526935453,99.71983671178172,402
2024-10-03 10:45:00,102.80547341923787,103.23943101756348,102.78642936391556,102.92509994377424,220
2024-10-03 10:46:00,99.32942996599316,99.30120206033648,98.98036614509142,99.20070738843272,235
2024-10-03 10:47:00,101.26813677033736,101.62082791381326,100.95609995327929,101.14995678602148,447
2024-10-03 10:48:00,100.77610710586,100.69445179677912,100.1915691644059,100.5864412544088,347
2024-10-03 10:49:00,103.12634216115629,103.54717262679462,102.80197611813524,103.11035930904406,330
2024-10-03 10:50:00,99.28970506952498,99.48722515777548,98.84109521998337,99.14383059271157,325
2024-10-03 10:51:00,100.20524934189284,100.5270653400506,100.18906280862274,100.38000572866117,336
2024-10-03 10:52:00,102.84632704568311,103.03732958140003,102.42748935348207,102.9022724826945,430
2024-10-03 10:53:00,102.51455204277138,102.59631901486682,101.90748279183734,102.38443759947823,410
2024-10-03 10:54:00,101.98118553676792,102.53099023492993,101.78664489929999,102.11647985222709,415
2024-10-03 10:55:00,99.6907882377556,99.7336224604005,99.0779801688,99.55021825465757,141
2024-10-03 10:56:00,99.12454272371461,99.45982969731969,98.73892815364701,99.10864967621063,257
2024-10-03 10:57:00,101.38711884954677,101.45506124232547,101.11375702625438,101.29855002261527,113
2024-10-03 10:58:00,102.25421519724996,102.68303955553552,102.25243767803485,102.42184748402946,229
2024-10-03 10:59:00,100.58453432531654,101.17801770667585,100.36587197994567,100.69508855151801,365
2024-10-03 11:00:00,100.84090486102362,100.86492250466661,100.26710684266082,100.71191263556987,263
2024-10-03 11:01:00,99.39210983219995,99.50524066427361,98.89025680350953,99.3495614544266,337
2024-10-03 11:02:00,101.37230918322322,101.80340016290444,101.24290852121013,101.50237373231906,124
2024-10-03 11:03:00,102.25334358681886,102.45334358681886,102.05334358681885,102.25334358681886,918
