timestamp,open,high,low,close,volume
2024-10-03 07:47:00,101.51674027458517,102.08671282807208,101.2096079491285,101.6047667158068,168
2024-10-03 07:48:00,101.59177507625837,101.81492680273576,101.34799438196417,101.54708677776463,243
2024-10-03 07:49:00,101.34825102373608,101.63285830380134,101.24804057799253,101.48479244467909,319
2024-10-03 07:50:00,101.23628477335886,101.53417523747775,100.97569948294576,101.41788371655016,303
2024-10-03 07:51:00,101.15322503411056,101.75170636257943,100.92359540255755,101.34636059337787,199
2024-10-03 07:52:00,101.1395038231262,101.54376373485738,101.01082118140324,101.27022307516219,109
2024-10-03 07:53:00,101.3691294545397,101.64414331682237,100.98511371256646,101.18947116190314,493
2024-10-03 07:54:00,101.15444881988643,101.40535935703276,100.6615089171254,101.10410485360073,424
2024-10-03 07:55:00,101.08770965801419,101.3604646160109,100.53656750843062,101.01412415025493,357
2024-10-03 07:56:00,100.73013357608241,101.25383928437515,100.44343695529578,100.91952905186577,251
2024-10-03 07:57:00,100.89118689538643,101.149666375102,100.66891941713966,100.82031955843323,278
2024-10-03 07:58:00,100.8447514602549,101.06687153799794,100.2883249324488,100.71649566995731,267
2024-10-03 07:59:00,100.77019764322044,100.78637384035373,100.48031286608796,100.60805738643802,194
2024-10-03 08:00:00,100.44590834116654,100.61058996079944,100.1477031541402,100.49500470787535,314
2024-10-03 08:01:00,100.2058130936534,100.60492788638682,99.93938750988153,100.37733763426931,189
2024-10-03 08:02:00,100.1913059934056,100.45933397691427,99.95664118390255,100.2550561656199,413
2024-10-03 08:03:00,100.20685516807278,100.47973744063908,99.67717149651631,100.12816030192712,316
2024-10-03 08:04:00,100.11804241534489,100.20946387221947,99.82567422567907,99.99665004319095,291
2024-10-03 08:05:00,99.89089521951466,100.25318449153127,99.70944949764244,99.86052538941142,195
2024-10-03 08:06:00,99.65610775668972,100.19208927082994,99.2764212398513,99.71978634058851,468
2024-10-03 08:07:00,99.64637080868232,99.97039640090118,99.37913843576064,99.57443289672223,385
2024-10-03 08:08:00,99.58548622048441,99.72656600679173,98.99388207136948,99.42446505781258,441
2024-10-03 08:09:00,99.18893689366327,99.4098767787243,99.1484887051606,99.26988282385955,332
2024-10-03 08:10:00,99.24954345250138,99.35264827104824,98.62796584081256,99.11068619486315,322
2024-10-03 08:11:00,99.12711802959839,99.27625032607268,98.59414028595546,98.94687517082338,472
2024-10-03 08:12:00,98.6151314106436,99.11942612210066,98.45696853080189,98.77844975174021,152
2024-10-03 08:13:00,98.72204155510403,99.0212571947315,98.46892749639422,98.60540993761369,141
2024-10-03 08:14:00,98.61745501185754,98.92612822525592,98.30540726657284,98.42775572844378,262
2024-10-03 08:15:00,98.40056879733385,98.48585312925135,98.09866031765948,98.24548712423052,175
2024-10-03 08:16:00,98.13381612904388,98.49338967466882,97.61185664284953,98.05860412497387,329
2024-10-03 08:17:00,97.70074945311984,98.24749438325749,97.73800152812817,97.86710673067384,382
2024-10-03 08:18:00,97.75349183219305,97.8035344535872,97.53705985569637,97.67099494133045,438
2024-10-03 08:19:00,97.5027909238344,97.91552416573928,97.01812476948831,97.47026875694368,244
2024-10-03 08:20:00,97.44382760846709,97.75932860304269,96.86357690340996,97.26492817751354,169
2024-10-03 08:21:00,97.1382456812733,97.34763999822567,96.80377816699112,97.05497320304002,266
2024-10-03 08:22:00,96.81009263722191,97.30294558756103,96.69592484060067,96.84040383352313,272
2024-10-03 08:23:00,96.42576152686982,96.9086843257605,96.49869875869013,96.62122006896286,416
2024-10-03 08:24:00,96.5265380501099,96.79510657213655,96.02500613852047,96.39742190935922,447
2024-10-03 08:25:00,96.35387837410202,96.41895758652169,95.95472452019946,96.1690093547122,411
2024-10-03 08:26:00,95.9473304535407,96.21051673766443,95.51513870541112,95.93598240502182,272
2024-10-03 08:27:00,95.88629259097111,95.8156050250683,95.24188381480883,95.69834106028806,473
2024-10-03 08:28:00,95.62594265260036,95.92373160662238,95.25488925331523,95.45608532051092,246
2024-10-03 08:29:00,95.39693619993805,95.51845432335847,94.8574557304363,95.20921518569041,113
2024-10-03 08:30:00,94.8755282345623,95.45606320583828,94.578960633481,94.95773065582652,358
2024-10-03 08:31:00,94.86209493511565,94.81981028305584,94.48924645508237,94.70163173091926,323
2024-10-03 08:32:00,94.26406397007172,94.69872713041188,94.29821598459428,94.44091841096864,472
2024-10-03 08:33:00,94.08654316916707,94.35083915986412,93.89011133399863,94.17559069597462,285
2024-10-03 08:34:00,93.79740648421922,94.11202375592293,93.66151054785513,93.90564858593724,327
2024-10-03 08:35:00,93.82557637864834,94.01035676646438,93.31665353431885,93.63109208085649,311
2024-10-03 08:36:00,93.39303393354169,93.5603042377384,93.19864713064287,93.35192118073236,134
2024-10-03 08:37:00,93.19715078273413,93.54805585088162,92.67784808220951,93.06813588556486,402
2024-10-03 08:38:00,92.9474068160882,92.9128355633681,92.32907160098365,92.77973619535398,350
2024-10-03 08:39:00,92.30480957814221,92.59726889989864,92.23613676334851,92.48672211009973,164
2024-10-03 08:40:00,92.18124166254864,92.6832080500683,91.93839804182693,92.1890936298021,381
2024-10-03 08:41:00,113.13787256418851,113.67348198066195,112.74866865228182,113.1855162215361,197
2024-10-03 08:42:00,112.3853137048697,112.72412580533555,112.4651161718845,112.5705849578153,410
2024-10-03 08:43:00,111.80768583884047,112.08695729199047,111.16190981902399,111.66179688833844,457
2024-10-03 08:44:00,114.06316063686259,114.23195414888973,113.5074459983308,113.89789433595953,301
2024-10-03 08:45:00,111.31260726958261,111.37168755400893,110.8925306591876,111.17274831331164,465
2024-10-03 08:46:00,114.01846765869514,114.32778340170078,113.9349996232872,114.11789068289042,468
2024-10-03 08:47:00,115.14518305112948,115.16114198537707,114.83491440545046,115.04238339826058,138
2024-10-03 08:48:00,110.8410299322114,111.08052373433578,110.36347329728002,110.77240065397427,478
2024-10-03 08:49:00,115.10695912040859,115.61040251858539,114.69665871832424,115.18384822450017,321
2024-10-03 08:50:00,113.56429013680228,113.78354535986948,113.15554461420705,113.44756300101443,306
2024-10-03 08:51:00,113.4852027354647,113.72707997267666,112.94931756287923,113.37133542988697,202
2024-10-03 08:52:00,110.45524317141314,110.70651244744559,110.36045955765579,110.60069458117843,197
2024-10-03 08:53:00,110.677334849025,110.94460336379298,110.48627628395555,110.62267712037608,407
2024-10-03 08:54:00,112.84936070161208,113.11074635781888,112.36619366749113,112.83038217885245,129
2024-10-03 08:55:00,112.26710526049949,112.66321606390704,111.73846233094528,112.21827058040834,487
2024-10-03 08:56:00,110.56263041532945,111.01572825815846,110.17132459562481,110.57889169215098,439
2024-10-03 08:57:00,114.68445034497158,115.19280907259046,114.40374880487913,114.70079604247627,304
2024-10-03 08:58:00,111.20001955605748,111.64822721341477,111.07974195544345,111.31636723962608,210
2024-10-03 08:59:00,110.47817705185165,110.77784349867049,110.46586408568247,110.62662516308738,473
2024-10-03 09:00:00,113.03070027916738,113.12366015862831,112.57303266319776,112.9516332496886,380
2024-10-03 09:01:00,111.99869053235433,112.12955982449708,111.47295207298352,111.83997516839193,160
2024-10-03 09:02:00,114.37035080134372,114.60978264032684,114.32586116859139,114.49343519382025,191
2024-10-03 09:03:00,112.05837691309868,112.23205109989968,111.79984310362265,112.11932922730561,232
2024-10-03 09:04:00,113.82293954521623,114.02116152536546,113.59292009358391,113.83862803800314,177
2024-10-03 09:05:00,112.91231993665878,113.20891323720672,112.84336389684321,112.98028013133471,146
2024-10-03 09:06:00,111.94730299734901,112.0288464543322,111.44671139190993,111.89614284155265,418
2024-10-03 09:07:00,109.82950291900593,109.97962654266256,109.43126809009487,109.8785885329091,107
2024-10-03 09:08:00,114.108107984425,114.1826125160141,113.82506437893686,114.00880410827155,226
2024-10-03 09:09:00,112.4233098916376,112.4481398012416,111.84971102441959,112.25369318799463,177
2024-10-03 09:10:00,111.38828435557258,111.80225884437283,111.28859718796308,111.40327046911932,411
2024-10-03 09:11:00,109.54399111411566,110.06561054484199,109.2529680736272,109.69074434268066,462
2024-10-03 09:12:00,110.6207638170955,110.75078722752528,110.32895347625998,110.60791842298937,326
2024-10-03 09:13:00,110.56237633780839,110.74545847141975,110.20854872236923,110.60351080480676,127
2024-10-03 09:14:00,113.08990616119549,113.28990616119549,112.88990616119548,113.08990616119549,837
