timestamp,open,high,low,close,volume
2024-10-03 07:02:00,98.52886416251678,98.98522695343527,98.11372881376374,98.55802104706628,458
2024-10-03 07:03:00,98.62556735275973,99.07334077925273,98.46577302295897,98.75970501150256,324
2024-10-03 07:04:00,98.80312946242813,99.19022938405611,98.47801943392966,98.95518331549466,473
2024-10-03 07:05:00,99.0319616468718,99.46769675984952,98.88292149061935,99.14445595904257,417
2024-10-03 07:06:00,99.51623577523468,99.81250186012313,99.12681002381615,99.32752294214629,485
2024-10-03 07:07:00,99.58929250077558,99.66361903678717,99.00528807078624,99.50438426480581,286
2024-10-03 07:08:00,99.7188656606131,99.97611153631269,99.55444842652115,99.67503992702115,323
2024-10-03 07:09:00,100.00279628317894,100.03531468505906,99.68153197995579,99.83948992879228,271
2024-10-03 07:10:00,99.97684753594845,100.31889150574774,99.66065558056745,99.99773427011921,302
2024-10-03 07:11:00,100.09763473342652,100.34663692631293,99.72851704844999,100.14977295100195,424
2024-10-03 07:12:00,100.34852830367794,100.64901785574487,99.9812960978106,100.29560597144051,339
2024-10-03 07:13:00,100.55457138142869,100.59552034902104,100.13195382073859,100.43523333143487,448
2024-10-03 07:14:00,100.71199855291052,100.79903859306579,100.3805586119588,100.56865503098503,445
2024-10-03 07:15:00,100.70070829341071,100.88646938017018,100.33780195392723,100.695871070091,407
2024-10-03 07:16:00,100.99309075454862,101.07591025718779,100.50978090854179,100.81688144875278,459
2024-10-03 07:17:00,100.78669454462876,101.16811270739046,100.78629675847414,100.93168616697037,250
2024-10-03 07:18:00,101.05686441427478,101.41859898448179,100.84886521602483,101.04028522474376,243
2024-10-03 07:19:00,101.26956750215344,101.46475894671273,100.83081839073054,101.14267862207295,101
2024-10-03 07:20:00,101.43736783886112,101.72503409947346,100.91554897751512,101.23886635895795,259
2024-10-03 07:21:00,101.38208901830806,101.56446035181824,101.08916460555369,101.32884843539875,403
2024-10-03 07:22:00,101.5512893082907,101.85515456814662,101.15082160054651,101.41262485139538,260
2024-10-03 07:23:00,101.5470082654095,101.62385159294581,101.32554412130995,101.4901956069478,203
2024-10-03 07:24:00,101.60413232591986,101.66523952270268,101.42097208490962,101.56156070205603,198
2024-10-03 07:25:00,101.81618567142218,101.84028852661504,101.40457459258229,101.62672013672005,293
2024-10-03 07:26:00,101.76243199001698,102.04645841474094,101.49596618715567,101.6856739109399,260
2024-10-03 07:27:00,101.54565217016176,102.03597951078892,101.56689294102702,101.73842202471555,483
2024-10-03 07:28:00,101.88263268726962,102.17334044774785,101.56174016130605,101.784964478047,275
2024-10-03 07:29:00,101.6627711780655,102.07238759215804,101.61922032386157,101.82530127093426,337
2024-10-03 07:30:00,101.89538074240154,102.35098954668733,101.56473554219355,101.85943240337733,363
2024-10-03 07:31:00,101.9398133257751,102.30528239679286,101.58630303813412,101.8873578753762,383
2024-10-03 07:32:00,101.97664731079611,102.35474471295963,101.71700357963425,101.90907768693087,403
2024-10-03 07:33:00,101.8369007830177,102.03431822461393,101.56640291967848,101.92459183804135,116
2024-10-03 07:34:00,102.13172053302658,102.22187813430403,101.72207619198895,101.93390032870765,105
2024-10-03 07:35:00,101.88506663903192,102.04318580554128,101.46567573389466,101.93700315892974,401
2024-10-03 07:36:00,102.12056225632512,102.41934831954335,101.4926965465207,101.93390032870765,290
2024-10-03 07:37:00,101.84687064575623,102.10095625050148,101.71720189528529,101.92459183804135,422
2024-10-03 07:38:00,101.77687478560532,102.23179819191421,101.43461577726656,101.90907768693087,157
2024-10-03 07:39:00,102.05936460930053,102.01552432771601,101.70379038833005,101.8873578753762,441
2024-10-03 07:40:00,101.80289111589579,102.06109786300522,101.64131616800975,101.85943240337733,372
2024-10-03 07:41:00,101.96476918890413,101.97994980351108,101.44173687217021,101.82530127093426,138
2024-10-03 07:42:00,101.7024012157528,102.20870894023841,101.36091912017532,101.784964478047,112
2024-10-03 07:43:00,101.57105969687564,101.84049596982514,101.3872642587361,101.73842202471555,119
2024-10-03 07:44:00,101.745659483251,102.06646066184298,101.26735684316546,101.6856739109399,470
2024-10-03 07:45:00,101.56191819946066,101.87695331777603,101.48912736078371,101.62672013672005,314
2024-10-03 07:46:00,101.6303711561741,101.79282176904591,101.39954405536493,101.56156070205603,289
2024-10-03 07:47:00,101.4048121077991,101.8265289111754,101.37799550697217,101.4901956069478,279
2024-10-03 07:48:00,101.22815874516715,101.63393105726466,101.09779188051671,101.41262485139538,200
2024-10-03 07:49:00,101.33774573942068,101.7368458566382,101.14252002440001,101.32884843539875,104
2024-10-03 07:50:00,101.22177242360344,101.67567558896275,101.06111434536,101.23886635895795,449
2024-10-03 07:51:00,101.158932670717,101.49765058267224,100.75224208858388,101.14267862207295,368
2024-10-03 07:52:00,101.22809997158942,101.42612326641573,100.9238582180366,101.04028522474376,219
2024-10-03 07:53:00,100.8400190674752,101.20727473525262,100.80030361443346,100.93168616697037,328
2024-10-03 07:54:00,100.69061491848532,100.94923063539966,100.54555565877673,100.81688144875278,495
2024-10-03 07:55:00,100.6594522478567,100.86518879811933,100.53329625302257,100.695871070091,389
2024-10-03 07:56:00,100.46456997464799,100.70620434701755,100.39550863214211,100.56865503098503,336
2024-10-03 07:57:00,100.34720689021324,100.91717944370015,100.04007456475657,100.43523333143487,168
2024-10-03 07:58:00,100.34029426993425,100.56344599641163,100.09651357564005,100.29560597144051,243
2024-10-03 07:59:00,100.01323153005895,100.2978388101242,99.91302108431539,100.14977295100195,319
2024-10-03 08:00:00,99.8161353269279,100.1140257910468,99.5555500365148,99.99773427011921,303
2024-10-03 08:01:00,99.64635436952497,100.24483569799384,99.41672473797196,99.83948992879228,199
2024-10-03 08:02:00,99.54432067498516,99.94858058671633,99.4156380332622,99.67503992702115,109
2024-10-03 08:03:00,99.68404255744237,99.95905641972503,99.30002681546912,99.50438426480581,493
2024-10-03 08:04:00,99.37786690843198,99.62877744557832,98.88492700567096,99.32752294214629,424
2024-10-03 08:05:00,99.21804146680184,99.49079642479855,98.66689931721827,99.14445595904257,357
2024-10-03 08:06:00,98.76578783971131,99.28949354800405,98.47909121892468,98.95518331549466,251
2024-10-03 08:07:00,98.83057234845576,99.08905182817134,98.608304870209,98.75970501150256,278
2024-10-03 08:08:00,98.68627683736386,98.9083969151069,98.12985030955777,98.55802104706628,267
2024-10-03 08:09:00,98.5122716789682,98.5284478761015,98.22238690183572,98.35013142218578,194
2024-10-03 08:10:00,98.08693977015228,98.25162138978519,97.78873458312594,98.1360361368611,314
2024-10-03 08:11:00,97.74421065047632,98.14332544320973,97.47778506670444,97.91573519109222,189
2024-10-03 08:12:00,97.62547841266486,97.89350639617352,97.3908136031618,97.68922858487916,413
2024-10-03 08:13:00,97.53521118436754,97.80809345693385,97.00552751281107,97.45651631822189,316
2024-10-03 08:14:00,97.33899076327437,97.43041222014895,97.04662257360854,97.21759839112043,291
2024-10-03 08:15:00,97.00284463367802,97.36513390569463,96.8213989118058,96.97247480357478,195
2024-10-03 08:16:00,96.65746697168615,97.19344848582637,96.27778045484773,96.72114555558494,468
2024-10-03 08:17:00,96.53554855911099,96.85957415132985,96.26831618618931,96.4636106471509,385
2024-10-03 08:18:00,96.3608912409445,96.50197102725181,95.76928709182957,96.19987007827267,441
2024-10-03 08:19:00,95.84897791875396,96.06991780381499,95.8085297302513,95.92992384895024,332
2024-10-03 08:20:00,95.79262921682185,95.8957340353687,95.17105160513303,95.65377195918362,322
2024-10-03 08:21:00,95.55165726774781,95.7007895642221,95.01867952410488,95.3714144089728,472
2024-10-03 08:22:00,94.91953285722118,95.42382756867825,94.76136997737947,95.0828511983178,152
2024-10-03 08:23:00,94.90471394470893,95.20392958433641,94.65159988599912,94.78808232721859,141
2024-10-03 08:24:00,94.67680707908896,94.98548029248734,94.36475933380426,94.4871077956752,262
2024-10-03 08:25:00,94.33500927679094,94.42029360870845,94.03310079711657,94.17992760368762,175
2024-10-03 08:26:00,93.94175375532583,94.30132730095077,93.41979426913149,93.86654175125582,329
2024-10-03 08:27:00,93.38059296082585,93.9273378909635,93.41784503583418,93.54695023837985,382
2024-10-03 08:28:00,93.30364995592228,93.35369257731644,93.0872179794256,93.22115306505968,438
2024-10-03 08:29:00,92.92167239818603,93.33440564009092,92.43700624383995,92.88915023129532,244
2024-10-03 08:30:00,92.72984116804031,93.04534216261591,92.14959046298318,92.55094173708676,169
2024-10-03 08:31:00,92.28980006066729,92.49919437761966,91.95533254638511,92.206527582434,266
2024-10-03 08:32:00,91.82559657103586,92.31844952137497,91.71142877441461,91.85590776733707,272
2024-10-03 08:33:00,91.3036237497029,91.78654654859358,91.3765609815232,91.49908229179593,416
2024-10-03 08:34:00,91.26516729656129,91.53373581858793,90.76363538497185,91.1360511558106,447
2024-10-03 08:35:00,90.9516833787709,91.01676259119056,90.55252952486833,90.76681435938107,411
2024-10-03 08:36:00,90.40271995102624,90.66590623514998,89.97052820289666,90.39137190250736,272
2024-10-03 08:37:00,90.19767531587249,90.12698774996967,89.55326653971021,90.00972378518944,473
2024-10-03 08:38:00,89.79172733951677,90.0895162935388,89.42067394023164,89.62187000742733,246
2024-10-03 08:39:00,89.41553158346868,89.53704970688909,88.87605111396692,89.22781056922103,113
2024-10-03 08:40:00,88.74534304930631,89.3258780205823,88.44877544822502,88.82754547057054,358
2024-10-03 08:41:00,99.7999958522653,99.75771120020549,99.42714737223201,99.63953264806891,323
2024-10-03 08:42:00,99.412678207172,99.84734136751216,99.44683022169455,99.58953264806891,472
2024-10-03 08:43:00,99.45048512126137,99.71478111195842,99.25405328609293,99.53953264806891,285
2024-10-03 08:44:00,99.38129054635088,99.6959078180546,99.24539460998679,99.4895326480689,327
2024-10-03 08:45:00,99.63401694586075,99.8187973336768,99.12509410153126,99.4395326480689,311
2024-10-03 08:46:00,99.43064540087823,99.59791570507495,99.23625859797941,99.38953264806891,134
2024-10-03 08:47:00,99.46854754523818,99.81945261338568,98.94924484471356,99.33953264806891,402
2024-10-03 08:48:00,99.45720326880314,99.42263201608304,98.83886805369859,99.28953264806891,350
2024-10-03 08:49:00,99.05762011611138,99.3500794378678,98.98894730131768,99.2395326480689,164
2024-10-03 08:50:00,99.18168068081545,99.6836470683351,98.93883706009373,99.1895326480689,381
2024-10-03 08:51:00,99.09188899072132,99.62749840719475,98.70268507881462,99.13953264806891,197
2024-10-03 08:52:00,98.90426139512331,99.24307349558916,98.98406386213811,99.08953264806891,410
2024-10-03 08:53:00,99.18542159857094,99.46469305172094,98.53964557875446,99.03953264806891,457
2024-10-03 08:54:00,99.15479894897196,99.3235924609991,98.59908431044016,98.9895326480689,301
2024-10-03 08:55:00,99.07939160433988,99.13847188876619,98.65931499394486,98.9395326480689,465
2024-10-03 08:56:00,98.79010962387363,99.09942536687927,98.70664158846569,98.88953264806891,468
2024-10-03 08:57:00,98.9423323009378,98.9582912351854,98.63206365525879,98.83953264806891,138
2024-10-03 08:58:00,98.85816192630604,99.09765572843042,98.38060529137466,98.78953264806891,478
2024-10-03 08:59:00,98.66264354397732,99.16608694215412,98.25234314189298,98.7395326480689,321
2024-10-03 09:00:00,98.80625978385676,99.02551500692395,98.39751426126152,98.6895326480689,306
2024-10-03 09:01:00,98.75339995364664,98.9952771908586,98.21751478106117,98.63953264806891,202
2024-10-03 09:02:00,98.44408123830362,98.69535051433607,98.34929762454627,98.58953264806891,197
2024-10-03 09:03:00,98.59419037671783,98.86145889148581,98.40313181164838,98.53953264806891,407
2024-10-03 09:04:00,98.50851117082854,98.76989682703534,98.02534413670759,98.4895326480689,129
2024-10-03 09:05:00,98.48836732816005,98.8844781315676,97.95972439860584,98.4395326480689,487
2024-10-03 09:06:00,98.37327137124738,98.8263692140764,97.98196555154274,98.38953264806891,439
2024-10-03 09:07:00,98.32318695056422,98.8315456781831,98.04248541047177,98.33953264806891,304
2024-10-03 09:08:00,98.17318496450032,98.62139262185761,98.05290736388629,98.28953264806891,210
2024-10-03 09:09:00,98.09108453683316,98.39075098365201,98.07877157066399,98.2395326480689,473
2024-10-03 09:10:00,98.26859967754768,98.36155955700862,97.81093206157807,98.1895326480689,380
2024-10-03 09:11:00,98.29824801203131,98.42911730417406,97.7725095526605,98.13953264806891,160
2024-10-03 09:12:00,97.96644825559238,98.2058800945755,97.92195862284005,98.08953264806891,191
2024-10-03 09:13:00,97.97858033386198,98.15225452066298,97.72004652438595,98.03953264806891,232
2024-10-03 09:14:00,100.53061224069793,100.73061224069794,100.33061224069793,100.53061224069793,943
