timestamp,open,high,low,close,volume
2024-10-03 07:49:00,90.31373124628186,90.84580750835038,90.27926893674402,90.45574521732993,404
2024-10-03 07:50:00,90.4630956638028,90.96632480098008,90.13411176004888,90.47752266912747,260
2024-10-03 07:51:00,90.35495941868618,90.68458745917269,90.29407402265608,90.4944606871922,426
2024-10-03 07:52:00,90.58006091375499,90.82460148282844,90.01435254272373,90.50655927152417,160
2024-10-03 07:53:00,90.65787429946312,90.90294414340673,90.38675107736333,90.51381842212334,185
2024-10-03 07:54:00,90.53577360167776,90.86139820333452,90.32577931835375,90.51623813898973,197
2024-10-03 07:55:00,90.50769693697535,90.68012823818864,90.03553916332322,90.51381842212334,211
2024-10-03 07:56:00,90.39299545279829,90.64558427561988,90.06176450816245,90.50655927152417,224
2024-10-03 07:57:00,90.59417417227051,90.71069571111474,90.07967263322513,90.4944606871922,393
2024-10-03 07:58:00,90.6000841160206,90.76121862016625,90.35674003810576,90.47752266912747,418
2024-10-03 07:59:00,90.4546475894558,90.69165620595469,90.00689093732095,90.45574521732993,253
2024-10-03 08:00:00,90.36121435774821,90.83182893407508,90.12137398799804,90.42912833179962,475
2024-10-03 08:01:00,90.24817352565358,90.76152375909443,90.23302408802218,90.39767201253653,369
2024-10-03 08:02:00,90.25689474409326,90.64187199721304,89.8673803970843,90.36137625954065,125
2024-10-03 08:03:00,90.34343336832504,90.64124651872507,90.1825803087617,90.32024107281198,486
2024-10-03 08:04:00,90.43795453469515,90.58974717153161,89.97514144913681,90.27426645235053,361
2024-10-03 08:05:00,90.17222546532305,90.50413112584899,89.96449984196218,90.22345239815631,296
2024-10-03 08:06:00,90.35358957178961,90.34930549388037,89.8584670577514,90.1677989102293,396
2024-10-03 08:07:00,90.13834333492196,90.46113895558962,89.68814032472314,90.1073059885695,146
2024-10-03 08:08:00,89.92030995821169,90.50075680534634,89.7338974238763,90.04197363317692,415
2024-10-03 08:09:00,90.05016149131907,90.38910638422686,89.74509717322455,89.97180184405156,486
2024-10-03 08:10:00,89.842030915847,90.35566515757925,89.72924893852233,89.8967906211934,319
2024-10-03 08:11:00,89.69774623196346,89.99062990029768,89.35934408059931,89.81693996460247,479
2024-10-03 08:12:00,89.86040087725834,89.95751467220566,89.31281256532564,89.73224987427875,465
2024-10-03 08:13:00,89.476105984218,90.09568689758518,89.22127893604564,89.64272035022225,401
2024-10-03 08:14:00,89.47621812540919,90.04371778819781,89.25420779916902,89.54835139243298,120
2024-10-03 08:15:00,89.53921722012187,89.67834748026539,88.95031173807824,89.44914300091091,322
2024-10-03 08:16:00,89.40754878286427,89.49702575523673,88.97035077658603,89.34509517565604,230
2024-10-03 08:17:00,89.24716776551747,89.62394936561607,88.78010469546129,89.2362079166684,481
2024-10-03 08:18:00,89.07409207443564,89.61186417993846,88.88774502320356,89.122481223948,364
2024-10-03 08:19:00,89.13154050303946,89.32023259948902,88.61981797804548,89.0039150974948,476
2024-10-03 08:20:00,88.86897669688192,89.30916429639298,88.59680345843951,88.8805095373088,312
2024-10-03 08:21:00,88.65399333586137,89.17996658533862,88.30033577780937,88.75226454339004,385
2024-10-03 08:22:00,88.48868475299278,89.0039857238708,88.18878883065526,88.61918011573849,289
2024-10-03 08:23:00,88.56888723329568,88.74930374549322,88.01911230464299,88.48125625435414,406
2024-10-03 08:24:00,88.31863335079917,88.73802349402234,87.97803392528435,88.33849295923702,275
2024-10-03 08:25:00,88.22179012269456,88.58611787972252,87.7684118779856,88.19089023038711,449
2024-10-03 08:26:00,88.23009004301049,88.39210492312272,87.88794217117862,88.03844806780442,371
2024-10-03 08:27:00,87.72370396199126,88.10713430693414,87.77963961783921,87.88116647148895,146
2024-10-03 08:28:00,87.58899801631108,88.16134034500301,87.52817361863129,87.7190454414407,346
2024-10-03 08:29:00,87.46379541304142,87.90923774168314,87.17442474825573,87.55208497765966,402
2024-10-03 08:30:00,87.30240935082452,87.56534283069426,87.26700933832086,87.38028508014582,216
2024-10-03 08:31:00,87.166968286003,87.60734524212356,86.74220261116051,87.20364574889922,138
2024-10-03 08:32:00,87.14512539605582,87.14580453995113,86.56262802864774,87.02216698391983,214
2024-10-03 08:33:00,86.99872679748998,87.20414170996997,86.51167253281547,86.83584878520765,190
2024-10-03 08:34:00,86.60059490773328,86.89649231411258,86.45399899959328,86.64469115276269,427
2024-10-03 08:35:00,86.30023357138505,86.71379853829136,86.02775235492125,86.44869408658495,183
2024-10-03 08:36:00,86.0550576222525,86.51643520330612,86.13698758023807,86.24785758667441,201
2024-10-03 08:37:00,85.9541965848513,86.48551832375075,85.82529436084634,86.04218165303111,486
2024-10-03 08:38:00,85.93325104709373,86.2536289963916,85.72446366341484,85.83166628565502,426
2024-10-03 08:39:00,85.66484928344754,85.93998540727786,85.26501624036082,85.61631148454613,220
2024-10-03 08:40:00,85.30872572907045,85.84521878553093,85.2510850935397,85.39611724970447,416
2024-10-03 08:41:00,84.99841995534292,85.3764098946313,85.05263415539572,85.17108358113002,260
2024-10-03 08:42:00,84.9287176650086,85.16171658312679,84.6018674851037,84.9412104788228,326
2024-10-03 08:43:00,84.59703854051938,85.09859640161885,84.3669746242294,84.70649794278279,167
2024-10-03 08:44:00,84.61784175587486,84.91785067814045,84.23478277145968,84.46694597300998,185
2024-10-03 08:45:00,84.37947556876026,84.39668664131588,84.09096690462806,84.2225545695044,161
2024-10-03 08:46:00,84.09115504374611,84.08719183895663,83.64020099823264,83.97332373226604,163
2024-10-03 08:47:00,83.83491779993038,84.04859319954898,83.35572343323885,83.71925346129488,403
2024-10-03 08:48:00,83.59289316234525,83.79993515986185,83.31437055776713,83.46034375659096,300
2024-10-03 08:49:00,83.36044534592887,83.56427472332946,82.76487989842754,83.19659461815424,315
2024-10-03 08:50:00,83.11033583947304,83.03806282929564,82.55022586353245,82.92800604598473,431
2024-10-03 08:51:00,82.81884867185651,82.94035133457267,82.49956853015566,82.65457804008246,246
2024-10-03 08:52:00,82.53331991642932,82.65366260619906,82.03347476895988,82.37631060044738,406
2024-10-03 08:53:00,82.07130217199344,82.50872463264167,81.73736150260845,82.09320372707953,410
2024-10-03 08:54:00,81.8102029309972,81.94694734110223,81.55145288892096,81.80525741997889,166
2024-10-03 08:55:00,81.57336138296367,81.99268410017996,81.17221125252614,81.51247167914548,460
2024-10-03 08:56:00,81.21735292837735,81.5684881171298,81.08647361812577,81.21484650457927,252
2024-10-03 08:57:00,80.71355030932882,81.02828828227571,80.5707532254518,80.91238189628028,382
2024-10-03 08:58:00,80.46108749326984,80.81580357736505,80.1164647778881,80.60507785424852,192
2024-10-03 08:59:00,80.28212291692216,80.64194225677586,80.0050368732877,80.29293437848396,336
2024-10-03 09:00:00,79.96566683715912,80.31229844549505,79.66114847364608,79.97595146898662,148
2024-10-03 09:01:00,79.45719473881618,79.84175664939724,79.53944058075616,79.6541291257565,479
2024-10-03 09:02:00,79.24143055740598,79.61260813079993,79.05205195337862,79.32746734879359,291
2024-10-03 09:03:00,79.00103322848047,79.21336166738115,78.52326465032478,78.9959661380979,364
2024-10-03 09:04:00,78.78629836384971,78.87345041437459,78.23234282617013,78.65962549366942,376
2024-10-03 09:05:00,78.25653467262885,78.62141019099529,77.8687564056341,78.31844541550817,496
2024-10-03 09:06:00,78.04259398663297,78.09036733082355,77.69218709602087,77.97242590361412,226
2024-10-03 09:07:00,77.53145956819512,77.87939738822637,77.35283568657178,77.62156695798731,431
2024-10-03 09:08:00,77.41877200106563,77.6342457805247,77.06259927695122,77.26586857862769,339
2024-10-03 09:09:00,76.82402182197693,77.2927024574628,76.42371751450128,76.9053307655353,107
2024-10-03 09:10:00,76.68510571987508,76.64079505598048,76.15292466881748,76.53995351871012,314
2024-10-03 09:11:00,75.98596033317003,76.61837592906745,75.96705914682815,76.16973683815216,423
2024-10-03 09:12:00,75.74821627707941,76.07717532744364,75.54705951515704,75.79468072386142,246
2024-10-03 09:13:00,75.45331378338204,75.73461863852675,74.95465666860818,75.41478517583789,431
2024-10-03 09:14:00,74.86212219971435,75.27195871081598,74.55335990943401,75.03005019408158,384
2024-10-03 09:15:00,74.71194376126151,74.88524377492763,74.30301146210907,74.64047577859249,365
2024-10-03 09:16:00,74.2469233733554,74.40161045992922,74.09976688669913,74.24606192937061,138
2024-10-03 09:17:00,73.99628808380248,74.2363978686024,73.69858527985447,73.84680864641595,101
2024-10-03 09:18:00,73.45471253889906,73.8743230227467,72.94621063903504,73.4427159297285,357
2024-10-03 09:19:00,106.09543533241904,106.55956639217774,106.07273640506503,106.29075268812669,420
2024-10-03 09:20:00,103.6745503676406,104.10054091478067,103.37673956070994,103.8407934154228,161
2024-10-03 09:21:00,103.27118252040104,103.48499250308994,102.8560561668011,103.24772556182087,393
2024-10-03 09:22:00,104.21043309091425,104.44918847638597,103.80021891476223,104.07219134571828,198
2024-10-03 09:23:00,103.55340141967787,104.0393693091982,103.27765856381798,103.72235556178529,129
2024-10-03 09:24:00,102.14861184867567,102.58939617832237,101.74107509264772,102.17004404211504,255
2024-10-03 09:25:00,104.55997792057133,104.93201178934416,104.38872193198686,104.52827137904312,174
2024-10-03 09:26:00,102.59960428286804,102.81519375360546,102.2262951175103,102.5667247842304,199
2024-10-03 09:27:00,104.28988845011554,104.64302379952674,104.02802620534482,104.33269875997742,255
2024-10-03 09:28:00,104.39266961411377,104.57749553636165,103.96441906465536,104.42045787872888,292
2024-10-03 09:29:00,102.30732257561354,102.36457233287656,101.82176904933038,102.12866480201612,225
2024-10-03 09:30:00,101.7090218218086,101.81113025078128,101.2317704890577,101.67062628493521,491
2024-10-03 09:31:00,104.80381759152421,105.04513712194718,104.36276571378295,104.85798010024519,420
2024-10-03 09:32:00,103.20575854397794,103.53059876315459,102.8748447673005,103.36365486989914,475
2024-10-03 09:33:00,101.69727088990798,101.81905512532154,101.35197442388626,101.50629004271184,253
2024-10-03 09:34:00,105.4870497952311,105.78383370656888,105.4162566862224,105.67145139020114,333
2024-10-03 09:35:00,101.36273919461802,101.62984799184892,101.24574074719422,101.40456548742085,344
2024-10-03 09:36:00,104.13790940158975,104.68224476600729,104.07575590872048,104.2222114928007,269
2024-10-03 09:37:00,105.42102955373527,105.76071069801581,105.19345704135625,105.47110812662255,373
2024-10-03 09:38:00,102.20154637580546,102.56446869719305,101.85550125678137,102.07086343190886,225
2024-10-03 09:39:00,101.54046787999054,101.83887988392435,101.34852028032778,101.58467512202958,167
2024-10-03 09:40:00,101.63282878730364,101.73193656954703,101.12788217787855,101.44078519033813,464
2024-10-03 09:41:00,102.31405185203332,102.64275111176642,101.93311458686641,102.20929112699137,141
2024-10-03 09:42:00,101.37998510200367,101.63286460219992,101.07839074237636,101.2492591124851,440
2024-10-03 09:43:00,103.79625819209467,104.0673780774131,103.37271204621423,103.85927900056079,458
2024-10-03 09:44:00,100.99279711754055,101.14096287469953,100.64167228405664,100.97486605452248,224
2024-10-03 09:45:00,102.91457003929213,103.28744626817968,102.64139340689428,102.93695253961126,372
2024-10-03 09:46:00,105.17351997452415,105.29988455951577,104.84935955824982,105.0796888052756,251
2024-10-03 09:47:00,104.25568336764411,104.38794401884326,103.94936407840855,104.20741917571428,383
2024-10-03 09:48:00,103.40406354773737,103.64739432164967,102.8002633114428,103.26304043497674,163
2024-10-03 09:49:00,101.85990005662119,102.16234249049307,101.58130996025824,101.82269425647695,146
2024-10-03 09:50:00,103.35007189010864,103.35434516377896,102.78588030853962,103.20208422624957,104
2024-10-03 09:51:00,102.83392381555939,102.92654657784017,102.26540331813236,102.71623955053963,111
2024-10-03 09:52:00,102.39977128118309,102.69157304767964,101.90676722398497,102.21192819044386,207
2024-10-03 09:53:00,100.82611263265734,101.2781686672739,100.49725704941555,100.83274965826809,349
2024-10-03 09:54:00,104.18083920253072,104.49324958968148,103.85918725191036,104.18427193151929,498
2024-10-03 09:55:00,102.21088600388876,102.6360777668757,101.92367664779371,102.16858388263314,278
2024-10-03 09:56:00,101.12813528886034,101.25274597643461,100.69297193157789,100.97035426613064,274
2024-10-03 09:57:00,103.8967757395376,104.0967757395376,103.6967757395376,103.8967757395376,844
