timestamp,open,high,low,close,volume
2024-10-03 07:01:00,85.94417262571824,86.26378670817992,85.413918785135,85.84397185581211,264
2024-10-03 07:02:00,86.19977427700684,86.44002327719276,85.76471821900664,86.07394438891428,231
2024-10-03 07:03:00,86.22806080840611,86.63690484580553,85.92838935012065,86.30158217548751,427
2024-10-03 07:04:00,86.50253917895986,86.77766298730174,86.24181330126393,86.52688521553178,452
2024-10-03 07:05:00,86.84889726111759,87.05094166508408,86.55696843098836,86.74985350904709,324
2024-10-03 07:06:00,86.92707990011404,87.2832300479087,86.84383941107711,86.97048705603343,203
2024-10-03 07:07:00,87.23848105485644,87.33554507277418,86.71285300704545,87.18878585649084,490
2024-10-03 07:08:00,87.49696956514299,87.7822369533806,87.23805760642192,87.40474991041927,210
2024-10-03 07:09:00,87.66640832019016,87.93176365460928,87.16082218459837,87.61837921781876,256
2024-10-03 07:10:00,87.69034373058238,88.0543626058075,87.6302781227635,87.82967377868928,388
2024-10-03 07:11:00,87.85204656692517,88.36658946697938,87.63365011873458,88.03863359303085,222
2024-10-03 07:12:00,88.34711277758753,88.38642507314114,87.93066612024964,88.24525866084348,402
2024-10-03 07:13:00,88.58812989882094,88.60054444705992,88.19063406590298,88.44954898212713,256
2024-10-03 07:14:00,88.66744881172697,88.94604754968007,88.38792248604763,88.65150455688183,272
2024-10-03 07:15:00,88.93913999972601,89.2075844382617,88.47354600732073,88.85112538510758,391
2024-10-03 07:16:00,89.13488309669755,89.3880232127153,88.61769193568074,89.04841146680437,353
2024-10-03 07:17:00,89.40674302650567,89.57671951987867,88.98302223526676,89.24336280197221,402
2024-10-03 07:18:00,89.35115123720138,89.78195949587214,88.9712384270739,89.43597939061108,203
2024-10-03 07:19:00,89.62861670427479,89.97084292689486,89.51901715919267,89.626261232721,415
2024-10-03 07:20:00,89.8513934904055,89.95509339399206,89.34670811939768,89.81420832830197,232
2024-10-03 07:21:00,90.1688204298249,90.38271613107933,89.83880506018828,89.99982067735398,191
2024-10-03 07:22:00,90.13287242776521,90.31066689562392,90.05216985368153,90.18309827987704,395
2024-10-03 07:23:00,90.5002169886633,90.82831561517342,90.21491682313284,90.36404113587113,200
2024-10-03 07:24:00,90.73658572492121,90.97820847991466,90.39278417285497,90.54264924533628,412
2024-10-03 07:25:00,90.65178117333444,90.94350031389072,90.52796435992163,90.71892260827246,498
2024-10-03 07:26:00,90.85246230622775,91.0147658802085,90.65878232802133,90.89286122467969,412
2024-10-03 07:27:00,90.86631790375982,91.29786476323443,90.80519761712159,91.06446509455797,124
2024-10-03 07:28:00,91.37914147415246,91.70291831062667,90.94745416897976,91.23373421790728,446
2024-10-03 07:29:00,91.38155577108357,91.59051052390365,91.11969278827458,91.40066859472765,278
2024-10-03 07:30:00,91.46455880212191,91.89632100665567,91.39906289804786,91.56526822501905,443
2024-10-03 07:31:00,91.6521223772346,92.13973139179994,91.51649823972973,91.7275331087815,253
2024-10-03 07:32:00,91.69270102865033,92.25287819482169,91.7162488592671,91.887463246015,183
2024-10-03 07:33:00,92.02865423192634,92.36798078427555,91.60080582956324,92.04505863671953,162
2024-10-03 07:34:00,92.39906898163349,92.50119728502762,91.8621652739671,92.20031928089512,240
2024-10-03 07:35:00,92.31217242472478,92.62396074067644,91.93333236971203,92.35324517854174,417
2024-10-03 07:36:00,92.38589218585221,92.68011141792488,92.38921646252017,92.5038363296594,385
2024-10-03 07:37:00,92.78671865956507,92.98707417594176,92.43447486255974,92.65209273424813,470
2024-10-03 07:38:00,92.77932992620708,93.10777050003891,92.52170929353258,92.79801439230788,213
2024-10-03 07:39:00,92.94040608336718,93.34774381626518,92.80040871210616,92.94160130383868,363
2024-10-03 07:40:00,93.22756771724593,93.56129965369398,92.83352974232862,93.08285346884053,465
2024-10-03 07:41:00,93.23240227397713,93.64207079590786,92.73019831306702,93.22177088731341,387
2024-10-03 07:42:00,93.44474245079631,93.72192313602142,93.24751516225597,93.35835355925735,346
2024-10-03 07:43:00,93.39415691028964,93.6710467245497,93.1903983330299,93.49260148467232,427
2024-10-03 07:44:00,93.46615809635217,94.04448109770762,93.45309679873661,93.62451466355834,196
2024-10-03 07:45:00,93.77678172982876,94.14241833443961,93.33196710897225,93.75409309591541,187
2024-10-03 07:46:00,93.97024355448578,94.32361536898603,93.44924883591672,93.88133678174351,264
2024-10-03 07:47:00,93.86267846055375,94.26880264435206,93.77664969659995,94.00624572104266,106
2024-10-03 07:48:00,94.18211622377724,94.52318175909126,93.6895686756261,94.12881991381286,211
2024-10-03 07:49:00,94.12163353409002,94.58227598444198,93.9804895398171,94.2490593600541,101
2024-10-03 07:50:00,94.5312136611825,94.71686856818368,94.13261771690645,94.36696405976639,485
2024-10-03 07:51:00,94.42775769782774,94.59622525727792,94.05027221032361,94.48253401294971,392
2024-10-03 07:52:00,94.55953388048057,94.91658809194487,94.32131860794995,94.59576921960408,454
2024-10-03 07:53:00,94.88605100251436,95.1121119973934,94.55062440942292,94.7066696797295,301
2024-10-03 07:54:00,94.84154604131258,95.30938231822266,94.52680921224844,94.81523539332596,323
2024-10-03 07:55:00,94.89155176218117,95.03045408372151,94.71399541663949,94.92146636039347,139
2024-10-03 07:56:00,95.10490092219638,95.2863825983708,94.83815333793437,95.02536258093201,377
2024-10-03 07:57:00,95.26089614966132,95.62068492722302,94.81664798202053,95.1269240549416,208
2024-10-03 07:58:00,95.3026395254661,95.59942432500043,94.79711723205757,95.22615078242224,227
2024-10-03 07:59:00,95.17014319652996,95.65364935357961,95.11342067509902,95.3230427633739,116
2024-10-03 08:00:00,95.3796992330077,95.71658595538858,95.02951896514371,95.41759999779663,216
2024-10-03 08:01:00,95.31422081715378,95.66457673771791,95.04981502895114,95.50982248569039,233
2024-10-03 08:02:00,95.69258405843884,95.80000249127986,95.24647100171224,95.59971022705521,408
2024-10-03 08:03:00,95.55741173334044,96.15302800026105,95.41975501193423,95.68726322189106,289
2024-10-03 08:04:00,95.7800485523111,95.89126785690799,95.60596812269553,95.77248147019796,462
2024-10-03 08:05:00,95.7291133402475,95.99149975620695,95.4469706017617,95.8553649719759,128
2024-10-03 08:06:00,95.89163197284168,96.15139122193317,95.69364464063891,95.93591372722489,212
2024-10-03 08:07:00,96.10274088039368,96.3582896027481,95.53440501712181,96.01412773594492,154
2024-10-03 08:08:00,96.15547546428105,96.5647388938659,95.69697815925188,96.09000699813599,388
2024-10-03 08:09:00,96.07151600275499,96.47948862536138,95.99874596264148,96.16355151379811,343
2024-10-03 08:10:00,96.05533160832498,96.53330778181177,95.89602414336451,96.23476128293127,300
2024-10-03 08:11:00,96.41200118703381,96.44627560678899,96.17358119284116,96.30363630553548,116
2024-10-03 08:12:00,96.33529400185343,96.7521468014863,96.03086215830346,96.37017658161072,124
2024-10-03 08:13:00,96.33294292445267,96.8620230382267,96.01461575956942,96.43438211115702,271
2024-10-03 08:14:00,96.6833326494572,96.59835442159772,96.35501539576886,96.49625289417436,200
2024-10-03 08:15:00,96.3924217599934,97.02271436084764,96.40106147829516,96.55578893066274,429
2024-10-03 08:16:00,96.68921431360042,96.9215104875876,96.4783081358773,96.61299022062217,179
2024-10-03 08:17:00,96.8170350984032,97.06074671861646,96.24523230490804,96.66785676405263,314
2024-10-03 08:18:00,96.81002989266341,97.07528119286994,96.22815784088215,96.72038856095415,188
2024-10-03 08:19:00,96.82925157897355,97.14785569590947,96.64994728866321,96.7705856113267,125
2024-10-03 08:20:00,96.6342186397177,97.20067798417656,96.34834858820403,96.8184479151703,381
2024-10-03 08:21:00,96.891153564706,97.33017079152017,96.75039708105064,96.86397547248495,216
2024-10-03 08:22:00,96.99957775185395,97.08420789438489,96.76105547477172,96.90716828327064,414
2024-10-03 08:23:00,97.12573294317274,97.23771203419035,96.50320928713164,96.94802634752736,202
2024-10-03 08:24:00,96.80135271914133,97.32505761664797,96.79454613034005,96.98654966525514,287
2024-10-03 08:25:00,97.0151629899916,97.47673757906327,96.7106321834,97.02273823645396,282
2024-10-03 08:26:00,97.01838624099656,97.3855631648972,96.63500126936346,97.05659206112382,103
2024-10-03 08:27:00,97.20440040520032,97.31561214043755,96.73775458868992,97.08811113926473,115
2024-10-03 08:28:00,97.08802229353863,97.56796162202167,96.85029303726553,97.11729547087668,326
2024-10-03 08:29:00,97.29218460552005,97.25265282029984,96.694264386886,97.14414505595968,240
2024-10-03 08:30:00,97.12224545048161,97.64169585828382,97.04064801221473,97.16865989451372,401
2024-10-03 08:31:00,97.13112471271948,97.59771530211125,96.9300676210951,97.1908399865388,344
2024-10-03 08:32:00,97.20259786277752,97.54298821492586,97.00201054360733,97.21068533203493,476
2024-10-03 08:33:00,97.3355052965479,97.49530264386902,96.95965313009127,97.22819593100209,488
2024-10-03 08:34:00,97.33628050631417,97.3447103282575,96.95644747682525,97.24337178344031,475
2024-10-03 08:35:00,97.1711084860112,97.47473613753196,97.0627697889296,97.25621288934957,252
2024-10-03 08:36:00,97.17762550700859,97.73085488955289,97.14867897784174,97.26671924872987,498
2024-10-03 08:37:00,97.22862152044509,97.64674977465845,97.08758930643519,97.27489086158121,392
2024-10-03 08:38:00,97.39526573366983,97.41649212882851,97.01369541758964,97.28072772790361,418
2024-10-03 08:39:00,97.46212265661362,97.571190452197,96.93886529201276,97.28422984769705,252
2024-10-03 08:40:00,97.38273835011898,97.41139178475468,97.02476512639133,97.28539722096153,448
2024-10-03 08:41:00,97.34408850729399,97.62732456564859,96.97915444329044,97.28422984769705,429
2024-10-03 08:42:00,97.09950587076274,97.53436397250012,97.16603495293296,97.28072772790361,358
2024-10-03 08:43:00,97.4053731398988,97.69519873643316,96.92297969238275,97.27489086158121,314
2024-10-03 08:44:00,97.42023360271524,97.73782016200795,96.7687561196713,97.26671924872987,160
2024-10-03 08:45:00,97.16030623653018,97.56231205907547,96.95973835300212,97.25621288934957,244
2024-10-03 08:46:00,97.10493014597625,97.66970503343656,97.05359555470565,97.24337178344031,219
2024-10-03 08:47:00,97.32734457263898,97.34214199509562,96.77022735451095,97.22819593100209,456
2024-10-03 08:48:00,97.04728006699403,97.66166967708708,97.00444531499944,97.21068533203493,128
2024-10-03 08:49:00,97.34633921848639,97.67310058583071,96.74598893963262,97.1908399865388,108
2024-10-03 08:50:00,97.10028044066168,97.64129568984131,96.77457483270435,97.16865989451372,325
2024-10-03 08:51:00,97.10752634118796,97.3932204627646,96.94024354245555,97.14414505595968,488
2024-10-03 08:52:00,96.93680890354595,97.43033647863699,96.63244668183987,97.11729547087668,275
2024-10-03 08:53:00,97.16141464472857,97.21856348306085,96.64762837364522,97.08811113926473,139
2024-10-03 08:54:00,97.2097545687788,97.36302366930127,96.59398657334599,97.05659206112382,422
2024-10-03 08:55:00,96.96186191961483,97.3939446974776,96.69644545085565,97.02273823645396,336
2024-10-03 08:56:00,97.08011363283661,97.29505379012731,96.53928534363452,96.98654966525514,191
2024-10-03 08:57:00,97.08825903916505,97.39494402791128,96.56468115684135,96.94802634752736,462
2024-10-03 08:58:00,96.80264429579104,97.37920442347453,96.7648346457392,96.90716828327064,254
2024-10-03 08:59:00,96.965062128308,97.02741751460218,96.41162716880538,96.86397547248495,413
2024-10-03 09:00:00,96.80463591867829,97.27007650726155,96.71638984686841,96.8184479151703,259
2024-10-03 09:01:00,96.70463315303036,97.16798891384333,96.60628165290737,96.7705856113267,455
2024-10-03 09:02:00,96.74286125497005,97.12304288246813,96.51691322867498,96.72038856095415,323
2024-10-03 09:03:00,96.50149605383983,96.89843019465394,96.3439190391291,96.66785676405263,459
2024-10-03 09:04:00,96.51691165304783,96.96659250186201,96.29699606873582,96.61299022062217,262
2024-10-03 09:05:00,96.40716841790002,96.76912610996898,96.44841784316746,96.55578893066274,332
2024-10-03 09:06:00,96.68144969571796,96.73300176058983,96.14320413692079,96.49625289417436,321
2024-10-03 09:07:00,96.53586164477723,96.84990490390531,96.26488072103399,96.43438211115702,341
2024-10-03 09:08:00,96.54909573691326,96.53672761638363,95.96178286459786,96.37017658161072,493
2024-10-03 09:09:00,96.29306586090951,96.426804489759,96.17375853843234,96.30363630553548,309
2024-10-03 09:10:00,96.38337600539222,96.72415687060223,95.747210140817,96.23476128293127,263
2024-10-03 09:11:00,96.22258097115888,96.50130985748953,95.91010660963586,96.16355151379811,128
2024-10-03 09:12:00,95.89885641874758,96.3194510857958,95.79454972197412,96.09000699813599,157
2024-10-03 09:13:00,95.81453952788318,96.17770304925563,95.72671196923748,96.01412773594492,103
2024-10-03 09:14:00,95.90638624811928,96.21646853695675,95.77046419874821,95.93591372722489,474
2024-10-03 09:15:00,95.98573327829587,96.0747147443719,95.41938610610691,95.8553649719759,274
2024-10-03 09:16:00,95.84468119102785,96.13428595591041,95.56317765939868,95.77248147019796,436
2024-10-03 09:17:00,95.8725578832671,95.79978414739007,95.29475519510159,95.68726322189106,402
2024-10-03 09:18:00,95.56760115382566,95.95512060612084,95.34067246787009,95.59971022705521,486
2024-10-03 09:19:00,95.43460328188844,95.73811958186565,95.12005341664475,95.50982248569039,261
2024-10-03 09:20:00,95.30284187940666,95.53005363095043,95.05693326764627,95.41759999779663,111
2024-10-03 09:21:00,95.34814287791126,95.61165574741491,95.00574964105792,95.3230427633739,159
2024-10-03 09:22:00,95.10036098870349,95.67360004960449,94.81551204130554,95.22615078242224,178
2024-10-03 09:23:00,95.10840150878371,95.4390658124329,95.01977929795027,95.1269240549416,448
2024-10-03 09:24:00,94.87786053200496,95.13837305272851,94.55702344180574,95.02536258093201,486
2024-10-03 09:25:00,94.79564991026413,95.20630527669974,94.82097362632689,94.92146636039347,372
2024-10-03 09:26:00,94.85815797263103,95.01425137556731,94.49187032429269,94.81523539332596,418
2024-10-03 09:27:00,94.76727746645041,94.93703986531033,94.37056410417526,94.7066696797295,171
2024-10-03 09:28:00,94.51991400317351,94.8778572792368,94.49112100364084,94.59576921960408,373
2024-10-03 09:29:00,94.55471666349344,94.7407520465017,93.99265407220143,94.48253401294971,265
2024-10-03 09:30:00,94.2836290912501,94.744956814217,93.9229151008907,94.36696405976639,201
2024-10-03 09:31:00,94.41218682124796,94.63877348330467,93.8493947044136,94.2490593600541,140
2024-10-03 09:32:00,94.02563792015788,94.62348495111972,93.97182169665226,94.12881991381286,179
2024-10-03 09:33:00,93.9991882736633,94.1903855530102,93.76783909398472,94.00624572104266,341
2024-10-03 09:34:00,93.81192130504111,94.1884214390974,93.74619018208558,93.88133678174351,176
2024-10-03 09:35:00,93.58552449477742,94.01286240639605,93.60100679429819,93.75409309591541,458
2024-10-03 09:36:00,93.50485829950325,94.00179223988742,93.19593837235439,93.62451466355834,205
2024-10-03 09:37:00,93.35959451757594,93.63442862080608,93.13802938485486,93.49260148467232,222
2024-10-03 09:38:00,93.17098801718761,93.83283845775483,93.23756504579676,93.35835355925735,140
2024-10-03 09:39:00,93.30539509509377,93.67015853681184,92.83613611446044,93.22177088731341,417
2024-10-03 09:40:00,93.19622255921718,93.427756663193,92.7890940898109,93.08285346884053,183
2024-10-03 09:41:00,92.96280188487546,93.28059164889146,92.52806828247114,92.94160130383868,482
2024-10-03 09:42:00,92.85544547038648,93.10857545668232,92.40537858360574,92.79801439230788,111
2024-10-03 09:43:00,92.5509340278522,92.8159106062934,92.20337930761124,92.65209273424813,221
2024-10-03 09:44:00,92.43544330478527,92.79190936673807,92.10612470342143,92.5038363296594,320
2024-10-03 09:45:00,92.46912458139873,92.71672828874209,92.05396689196048,92.35324517854174,181
2024-10-03 09:46:00,92.00866373661174,92.56162448859004,91.96739343075308,92.20031928089512,411
2024-10-03 09:47:00,92.23497590157824,92.4051889112583,91.86524165634788,92.04505863671953,134
2024-10-03 09:48:00,91.77568769598393,92.15482316148206,91.70603193387811,91.887463246015,490
2024-10-03 09:49:00,91.71258229147723,92.17484211094485,91.33666548087498,91.7275331087815,123
2024-10-03 09:50:00,91.53546555879828,91.80364222203784,91.3168527198252,91.56526822501905,119
2024-10-03 09:51:00,91.40260654748485,91.71798880407296,91.09507024760416,91.40066859472765,204
2024-10-03 09:52:00,91.20918038558312,91.62383728207334,90.9390666413374,91.23373421790728,165
2024-10-03 09:53:00,91.10355452066032,91.48164753240023,90.70246135902514,91.06446509455797,342
2024-10-03 09:54:00,90.92980135611704,91.35780656292637,90.70859634907742,90.89286122467969,336
2024-10-03 09:55:00,90.70524773108056,91.15332183378494,90.52460577068878,90.71892260827246,381
2024-10-03 09:56:00,90.62897923120912,91.00626225360253,90.37077600178819,90.54264924533628,113
2024-10-03 09:57:00,90.55259917348779,90.53643191695492,89.9222870985233,90.36404113587113,140
2024-10-03 09:58:00,90.08199070963832,90.63139824038605,89.90497617787598,90.18309827987704,330
2024-10-03 09:59:00,89.94351402511388,90.33700101792795,89.83441112831997,89.99982067735398,478
2024-10-03 10:00:00,89.73906755098055,90.07382670675682,89.37101382673289,89.81420832830197,360
2024-10-03 10:01:00,89.55633725841088,90.03565048299565,89.47391176843367,89.626261232721,400
2024-10-03 10:02:00,89.33079053345442,89.6298490059157,88.98249552274677,89.43597939061108,217
2024-10-03 10:03:00,89.11126596400723,89.55127238139461,89.00856153139969,89.24336280197221,449
2024-10-03 10:04:00,88.90671409410227,89.32818500088986,88.71325771836021,89.04841146680437,100
2024-10-03 10:05:00,88.75213649793774,89.09482568427407,88.5993819491386,88.85112538510758,206
2024-10-03 10:06:00,88.74606536290808,89.01702636793055,88.36165220658191,88.65150455688183,219
2024-10-03 10:07:00,88.57181704330715,88.78369072788583,88.00224046992183,88.44954898212713,207
2024-10-03 10:08:00,88.26122099664435,88.35893376721914,87.75058146870062,88.24525866084348,392
2024-10-03 10:09:00,88.21327586994883,88.15437100929826,87.88978962742684,88.03863359303085,297
2024-10-03 10:10:00,87.70167795367837,87.96509601237858,87.68835019583967,87.82967377868928,278
2024-10-03 10:11:00,87.43500836143892,87.77771649820359,87.12372716863521,87.61837921781876,315
2024-10-03 10:12:00,87.47913700481246,87.51170182649346,87.17549764759116,87.40474991041927,384
2024-10-03 10:13:00,87.33595317429885,87.47068179874438,86.88254744505913,87.18878585649084,277
2024-10-03 10:14:00,86.9075484512818,87.28338505156395,86.82019045131078,86.97048705603343,225
2024-10-03 10:15:00,86.67302548568357,87.13172581414175,86.5691121281979,86.74985350904709,474
2024-10-03 10:16:00,86.3918379733967,86.70222484903802,86.13455342558343,86.52688521553178,256
2024-10-03 10:17:00,86.27908226320933,86.74883907723851,86.13072225970856,86.30158217548751,389
2024-10-03 10:18:00,86.13859732906275,86.5653969038745,85.82422568205837,86.07394438891428,213
2024-10-03 10:19:00,85.74163077198106,86.2763227323488,85.3981283214301,85.84397185581211,468
2024-10-03 10:20:00,85.42381940005971,86.08404405438378,85.23585387576836,85.61166457618098,388
2024-10-03 10:21:00,85.41726636703939,85.85337269255612,84.94628699653614,85.3770225500209,403
2024-10-03 10:22:00,85.20053896814845,85.28268298945504,84.77690765549063,85.14004577733185,291
2024-10-03 10:23:00,84.72001907365807,85.39160393180236,84.6379710738247,84.90073425811384,275
2024-10-03 10:24:00,84.76005909741312,84.79528067048172,84.44361375415464,84.65908799236689,423
2024-10-03 10:25:00,84.47531163920767,84.8211833259133,83.9448370477387,84.41510698009098,118
2024-10-03 10:26:00,84.29192959806261,84.57370527519674,83.74966576174265,84.1687912212861,438
2024-10-03 10:27:00,84.06770096616852,84.17040961670497,83.70139300612817,83.92014071595229,188
2024-10-03 10:28:00,83.60050795524353,84.02123896342115,83.32522274189002,83.6691554640895,242
2024-10-03 10:29:00,83.49402234837372,83.6712587062059,83.13635801664876,83.41583546569777,404
2024-10-03 10:30:00,83.17845547617526,83.43794850187754,83.05431389795856,83.16018072077706,366
2024-10-03 10:31:00,82.94357066667996,83.26947634874942,82.55439509092356,82.90219122932741,364
2024-10-03 10:32:00,82.59378130342051,83.08720045117755,82.33423427729433,82.64186699134882,216
2024-10-03 10:33:00,82.50471452216908,82.52277534357995,82.21961126445318,82.37920800684125,403
2024-10-03 10:34:00,82.14628322349566,82.42765529449548,81.77105223868735,82.11421427580473,442
2024-10-03 10:35:00,81.9720800937257,82.23413502872985,81.36467631985728,81.84688579823926,120
2024-10-03 10:36:00,81.45553376841825,81.68024772413608,81.21823268848298,81.57722257414483,223
2024-10-03 10:37:00,81.48708861553476,81.66710183609398,81.05319479994655,81.30522460352144,423
2024-10-03 10:38:00,81.20466629709131,81.27154096126496,80.89032355498942,81.0308918863691,480
2024-10-03 10:39:00,80.80116512565299,81.06345831252051,80.38618600884342,80.7542244226878,256
2024-10-03 10:40:00,80.5964325716106,80.79088672314765,80.25069913281514,80.47522221247755,257
2024-10-03 10:41:00,80.28034552542762,80.40293485603175,79.92846561512819,80.19388525573834,444
2024-10-03 10:42:00,79.91920596867662,80.05950261413903,79.46644723515793,79.91021355247017,138
2024-10-03 10:43:00,79.63427245613987,80.00782560736201,79.48145633343515,79.62420710267304,397
2024-10-03 10:44:00,79.50296690201552,79.6056768764255,79.20105032131191,79.33586590634697,409
2024-10-03 10:45:00,79.06528058035443,79.16255497663384,78.69192941325431,79.04518996349192,478
2024-10-03 10:46:00,78.55321288004592,79.10737335642526,78.44610920597444,78.75217927410793,319
2024-10-03 10:47:00,78.34806574697457,78.64165177415829,78.1124414426546,78.456833838195,477
2024-10-03 10:48:00,78.10346266339732,78.62151009766819,77.75117577565241,78.15915365575309,148
2024-10-03 10:49:00,77.753886950372,78.27134893287976,77.64921631256297,77.85913872678222,118
2024-10-03 10:50:00,77.69725875562352,77.92535891909465,77.13297706097504,77.55678905128241,263
2024-10-03 10:51:00,94.5906634290835,95.00035976706604,94.5695883215693,94.73078184190072,148
2024-10-03 10:52:00,94.7755313398784,95.12590067291802,94.49408592186441,94.68078184190072,249
2024-10-03 10:53:00,94.44023727631927,94.98757044207804,94.28794422746522,94.63078184190073,259
2024-10-03 10:54:00,94.63596615922711,94.78353538095901,94.22797564749254,94.58078184190072,353
2024-10-03 10:55:00,94.38749159931156,94.74059794350077,94.19196307514244,94.53078184190072,245
2024-10-03 10:56:00,94.44250934914244,94.75206168787096,94.09374273563745,94.48078184190072,340
2024-10-03 10:57:00,94.23711027860696,94.66721785169041,94.00329901905303,94.43078184190072,167
2024-10-03 10:58:00,94.47051736875223,94.71213660870329,94.17111757527681,94.38078184190073,135
2024-10-03 10:59:00,94.16504514173928,94.78845819176637,94.15403491201322,94.33078184190072,235
2024-10-03 11:00:00,94.22756427358264,94.518206031811,93.93391952854246,94.28078184190072,368
2024-10-03 11:01:00,94.23840575826404,94.35782686733761,93.81063923877177,94.23078184190072,126
2024-10-03 11:02:00,94.236849131432,94.3892408165008,93.84365704523935,94.18078184190072,166
2024-10-03 11:03:00,94.14396495652126,94.36051534314687,93.89758107667745,94.13078184190073,425
2024-10-03 11:04:00,93.90171739221532,94.33217241129506,93.83560413316232,94.08078184190072,390
2024-10-03 11:05:00,94.12304204599641,94.3168640868142,93.90672490486041,94.03078184190072,399
2024-10-03 11:06:00,93.81628879954383,94.46544813628265,93.6267978236643,93.98078184190072,402
2024-10-03 11:07:00,95.60794443369625,95.80794443369625,95.40794443369624,95.60794443369625,811
