timestamp,open,high,low,close,volume
2024-10-03 07:06:00,77.00566409884598,77.47083650075587,76.76975600192645,77.0654987988419,368
2024-10-03 07:07:00,77.10059704643241,77.48701703572927,76.7180985814103,77.29648324805814,346
2024-10-03 07:08:00,77.49967241835283,77.91746474549423,77.28842075615819,77.52541450217022,337
2024-10-03 07:09:00,77.58386832235679,77.86098757697428,77.37944891186285,77.75229256117817,309
2024-10-03 07:10:00,78.17379585443094,78.490197014002,77.6798575568441,77.97711742508196,307
2024-10-03 07:11:00,78.18101457956598,78.36041100940812,78.01506066893992,78.19988909388161,466
2024-10-03 07:12:00,78.2857239632596,78.62380909691035,78.1255350548572,78.42060756757711,241
2024-10-03 07:13:00,78.61878436776632,79.0840774399349,78.44302700061239,78.63927284616848,217
2024-10-03 07:14:00,78.9206503827105,79.32112123749212,78.51910314962655,78.8558849296557,109
2024-10-03 07:15:00,78.94132081844324,79.1590275130981,78.79540204754274,79.07044381803877,382
2024-10-03 07:16:00,79.10519171998988,79.20794290487774,78.92021280911169,79.2829495113177,280
2024-10-03 07:17:00,79.39318529120978,79.78003351859866,78.95073229160428,79.49340200949248,439
2024-10-03 07:18:00,79.8047870907434,80.02281603044912,79.5852442366398,79.70180131256312,467
2024-10-03 07:19:00,79.81680069303937,79.99304462626915,79.64294771010042,79.90814742052962,477
2024-10-03 07:20:00,80.15395913016361,80.59921334525791,79.72496127044752,80.11244033339197,471
2024-10-03 07:21:00,80.22985818822059,80.52698602203373,80.00988136030978,80.31468005115019,401
2024-10-03 07:22:00,80.5677618341514,80.90120384895464,80.31171374027606,80.51486657380426,169
2024-10-03 07:23:00,80.87396511466861,81.11154818929168,80.48076507177956,80.71299990135417,190
2024-10-03 07:24:00,81.08170199952373,81.51009440644339,80.75505989596155,80.90908003379994,250
2024-10-03 07:25:00,81.18298293476505,81.44732577150126,80.85875101116463,81.10310697114157,279
2024-10-03 07:26:00,81.09940514683315,81.53002557650973,80.6790128666718,81.29508071337906,104
2024-10-03 07:27:00,81.32449614326548,81.45476058482713,81.07987958376387,81.4850012605124,336
2024-10-03 07:28:00,81.70689998942409,81.89741008975072,81.24862080414434,81.6728686125416,101
2024-10-03 07:29:00,81.95422944031988,82.06720681873875,81.59074238482907,81.85868276946667,207
2024-10-03 07:30:00,81.88374973483758,82.05275928561612,81.55656001591115,82.04244373128756,480
2024-10-03 07:31:00,82.35164758979795,82.84507447240341,82.14777925421778,82.22415149800433,322
2024-10-03 07:32:00,82.51662637732247,82.71265467351749,82.35890269703383,82.40380606961696,130
2024-10-03 07:33:00,82.40251354926929,82.77931805164795,82.11934195149567,82.58140744612544,139
2024-10-03 07:34:00,82.95272833384163,83.28250303619052,82.79757422609923,82.75695562752978,281
2024-10-03 07:35:00,83.08954804043385,83.4876198385817,82.95897209601807,82.93045061382996,198
2024-10-03 07:36:00,83.04222004876002,83.28724396738366,82.61993423849273,83.101892405026,116
2024-10-03 07:37:00,83.29420523124362,83.45661955577961,82.86036885020552,83.2712810011179,177
2024-10-03 07:38:00,83.60377338000028,83.93004864885668,83.43070442630442,83.43861640210565,171
2024-10-03 07:39:00,83.72726090354674,84.15671034784633,83.47341647315523,83.60389860798927,340
2024-10-03 07:40:00,83.67743058054525,83.85912928411011,83.5707280587483,83.76712761876874,296
2024-10-03 07:41:00,84.10180320364465,84.47534978437879,83.78917434256996,83.92830343444406,125
2024-10-03 07:42:00,84.26226963298312,84.48699048776542,84.06236076800451,84.08742605501524,158
2024-10-03 07:43:00,84.30705932188253,84.79551968482984,83.98218379745673,84.24449548048227,113
2024-10-03 07:44:00,84.53745664184103,84.72704966018706,84.34179962366723,84.39951171084518,498
2024-10-03 07:45:00,84.59759308031852,85.07298594360418,84.23288198732986,84.55247474610391,436
2024-10-03 07:46:00,84.76267894521136,84.95527098357655,84.39013773991482,84.70338458625852,221
2024-10-03 07:47:00,84.98569883549905,85.41156723738304,84.64096642745776,84.85224123130898,244
2024-10-03 07:48:00,85.15874882482518,85.64365340346885,84.88110272622664,84.9990446812553,263
2024-10-03 07:49:00,85.10906394298055,85.47939311302218,84.74580001326153,85.14379493609746,467
2024-10-03 07:50:00,85.17327449418104,85.38847663255066,84.8507432912782,85.28649199583549,307
2024-10-03 07:51:00,85.55805672036428,85.67482280705077,85.29038357000343,85.42713586046938,383
2024-10-03 07:52:00,85.57303700057815,85.95708290711306,85.43474537868039,85.5657265299991,235
2024-10-03 07:53:00,85.70323491929126,86.0958294631725,85.21998771572349,85.7022640044247,144
2024-10-03 07:54:00,85.97134767999336,86.09143345266953,85.68550241246977,85.83674828374615,202
2024-10-03 07:55:00,86.0233451107082,86.37527337248208,85.76206085743468,85.96917936796345,329
2024-10-03 07:56:00,86.11207486441698,86.4830500929083,85.84069170287746,86.09955725707661,159
2024-10-03 07:57:00,86.20544348401359,86.66288131859363,85.8422214904691,86.22788195108562,449
2024-10-03 07:58:00,86.37027206270662,86.80813842634271,86.09775138017021,86.35415344999049,103
2024-10-03 07:59:00,86.58562302514358,86.88581395149026,86.31211479873637,86.47837175379122,370
2024-10-03 08:00:00,86.59414509149157,86.89978326851207,86.37075777889578,86.60053686248781,311
2024-10-03 08:01:00,86.60673056797353,87.06047262815584,86.28296839768258,86.72064877608025,205
2024-10-03 08:02:00,86.64125911193118,87.13260102675392,86.15496022800328,86.83870749456854,436
2024-10-03 08:03:00,87.04606135968854,87.2843837990527,86.67762409685415,86.95471301795268,390
2024-10-03 08:04:00,87.2473678441096,87.50745275444947,86.83404865092719,87.0686653462327,366
2024-10-03 08:05:00,87.16232574120055,87.57440144859375,86.6632766123,87.18056447940856,175
2024-10-03 08:06:00,87.35421281014081,87.72943103297045,87.20605777862517,87.29041041748027,332
2024-10-03 08:07:00,87.27744136713596,87.40371821373182,86.82259364024648,87.39820316044785,168
2024-10-03 08:08:00,87.42682927511979,87.74541269181104,87.15995190769395,87.50394270831127,336
2024-10-03 08:09:00,87.63379704811365,87.91069795872147,87.21491261908214,87.60762906107055,413
2024-10-03 08:10:00,87.64548015291766,88.06746564507736,87.52452363467971,87.7092622187257,454
2024-10-03 08:11:00,87.84982195806333,88.01502960358928,87.6562968248261,87.8088421812767,110
2024-10-03 08:12:00,88.03842934192272,88.51772995703875,87.81658839961304,87.90636894872355,308
2024-10-03 08:13:00,87.89443260657238,88.34179641615115,87.4238470873899,88.00184252106627,397
2024-10-03 08:14:00,88.26602943683727,88.4515086934654,87.9980278072047,88.09526289830482,342
2024-10-03 08:15:00,88.14378812399652,88.25524909502758,87.81048716707149,88.18663008043924,361
2024-10-03 08:16:00,88.38859025914807,88.6140728639689,88.1894409156567,88.27594406746951,397
2024-10-03 08:17:00,88.3985457477889,88.65761951356212,87.90902558244605,88.36320485939564,229
2024-10-03 08:18:00,88.27316673688983,88.5873139133625,87.94673807831057,88.44841245621764,171
2024-10-03 08:19:00,88.6932641744985,88.94315296270145,88.37331674938801,88.53156685793547,479
2024-10-03 08:20:00,88.58311655973006,89.01606197559445,88.16085703758472,88.61266806454917,352
2024-10-03 08:21:00,88.61873790800652,88.8224932683038,88.48370138904414,88.69171607605873,189
2024-10-03 08:22:00,88.60685526097333,88.88687871674382,88.37187354938764,88.76871089246413,175
2024-10-03 08:23:00,88.75858320036896,88.97048158747658,88.52578388267385,88.8436525137654,170
2024-10-03 08:24:00,88.737058479555,89.03407263184071,88.46021566568311,88.91654093996252,294
2024-10-03 08:25:00,88.98113264529584,89.35865486808281,88.66002769808242,88.9873761710555,205
2024-10-03 08:26:00,88.93959355414076,89.15815035689087,88.47527248575282,89.05615820704433,384
2024-10-03 08:27:00,88.9825868358256,89.18985658292357,88.73815694528919,89.12288704792901,323
2024-10-03 08:28:00,89.25944158044291,89.38211375330924,89.14557249875249,89.18756269370957,144
2024-10-03 08:29:00,89.1851981307395,89.60633861433772,88.9865901684843,89.25018514438597,473
2024-10-03 08:30:00,89.21468565513435,89.66912009865975,88.7564096774277,89.31075439995823,428
2024-10-03 08:31:00,89.26126796201162,89.52578955083811,89.06505532793956,89.36927046042632,338
2024-10-03 08:32:00,89.54194152989898,89.69838456750752,89.22370868118215,89.4257333257903,149
2024-10-03 08:33:00,89.4389398609331,89.60146664921665,89.04375948197406,89.48014299605012,264
2024-10-03 08:34:00,89.36530894529038,89.47928464385278,88.86940637992664,89.5324994712058,176
2024-10-03 08:35:00,89.77983546945244,89.94231607262468,89.28446707186704,89.58280275125733,246
2024-10-03 08:36:00,89.4986775475806,89.73939955014474,89.09400719709514,89.63105283620472,440
2024-10-03 08:37:00,89.8236903441991,90.03946615284688,89.53661785920514,89.67724972604796,421
2024-10-03 08:38:00,89.69513802004356,89.97371478876218,89.34762918922715,89.72139342078707,372
2024-10-03 08:39:00,89.7637682907567,90.1217127798827,89.65435529299106,89.76348392042203,206
2024-10-03 08:40:00,89.71509645538224,89.86676623347948,89.57527785025873,89.80352122495285,426
2024-10-03 08:41:00,89.64798549331529,90.0753376632271,89.53192994968114,89.8415053343795,324
2024-10-03 08:42:00,89.87432917477499,90.05233276695043,89.51349195002233,89.87743624870203,280
2024-10-03 08:43:00,90.01745931346362,90.21866984983171,89.57123436019474,89.9113139679204,207
2024-10-03 08:44:00,89.76754134923681,89.98267386877745,89.63023277052554,89.94313849203465,430
2024-10-03 08:45:00,90.11166471081631,90.34139646175691,89.74107121100808,89.97290982104474,468
2024-10-03 08:46:00,90.17819926834127,90.58453088403523,90.07603729887221,90.00062795495069,281
2024-10-03 08:47:00,89.99791784147357,90.20828691922578,89.59048530910829,90.0262928937525,480
2024-10-03 08:48:00,90.03553131321195,90.51275607217474,89.80600348325098,90.04990463745014,460
2024-10-03 08:49:00,90.13235732729663,90.3327893687627,89.77218722776709,90.07146318604366,336
2024-10-03 08:50:00,90.13336732644144,90.57314588893173,90.01536859794727,90.09096853953304,140
2024-10-03 08:51:00,90.307184385354,90.4805653458141,89.96952764025143,90.10842069791826,111
2024-10-03 08:52:00,90.0566082630937,90.34274303666949,89.95113529718942,90.12381966119935,451
2024-10-03 08:53:00,90.25986845489193,90.69667471949462,89.96678306566116,90.13716542937628,165
2024-10-03 08:54:00,90.11901734516972,90.43827542626093,89.9491584708112,90.14845800244908,485
2024-10-03 08:55:00,90.22322717035881,90.70934825981097,90.10306046091793,90.15769738041772,111
2024-10-03 08:56:00,90.20169030039786,90.36805071014618,90.09181663750802,90.16488356328223,493
2024-10-03 08:57:00,90.18869508236112,90.62462322324252,90.03770081030503,90.17001655104258,261
2024-10-03 08:58:00,90.34000357032987,90.60263978527365,90.18269098684881,90.1730963436988,135
2024-10-03 08:59:00,90.37070436838799,90.76143990080729,89.956796495658,90.17412294125087,455
2024-10-03 09:00:00,90.21528884390918,90.43844339671568,89.78027651027875,90.1730963436988,247
2024-10-03 09:01:00,90.34838640865541,90.56671604765403,90.24794157097693,90.17001655104258,222
2024-10-03 09:02:00,89.99755047362628,90.46726530194414,89.76722108931808,90.16488356328223,342
2024-10-03 09:03:00,90.19508193349961,90.3015793107834,89.80357071171935,90.15769738041772,499
2024-10-03 09:04:00,90.30954020662722,90.74444540948262,90.15859241724807,90.14845800244908,145
2024-10-03 09:05:00,89.99099593621793,90.12876349528212,89.55838860297304,90.13716542937628,143
2024-10-03 09:06:00,90.18373487990507,90.32510852584927,89.92292399314978,90.12381966119935,203
2024-10-03 09:07:00,90.02372132878521,90.24323447720691,89.56724129955977,90.10842069791826,344
2024-10-03 09:08:00,90.17582335788528,90.41846182827976,89.97403082523797,90.09096853953304,289
2024-10-03 09:09:00,90.08758294874826,90.52804324291866,89.60453029023923,90.07146318604366,390
2024-10-03 09:10:00,90.20941979334508,90.53066458176842,89.78451654494894,90.04990463745014,194
2024-10-03 09:11:00,89.97828452533865,90.32113863769209,89.72279398618804,90.0262928937525,188
2024-10-03 09:12:00,89.95658785346711,90.24860680439114,89.8013816586591,90.00062795495069,195
2024-10-03 09:13:00,89.84366860137433,90.33860306480615,89.56602717861169,89.97290982104474,153
2024-10-03 09:14:00,90.09258590352954,90.59081346372581,89.75950012379167,89.94313849203465,292
2024-10-03 09:15:00,89.83932489454537,90.12990940304113,89.61200325666843,89.9113139679204,293
2024-10-03 09:16:00,89.94643915377148,90.31931582947352,89.7203433799117,89.87743624870203,260
2024-10-03 09:17:00,89.89446383696571,90.04579418184122,89.56306683367399,89.8415053343795,303
2024-10-03 09:18:00,89.83257836619907,90.03527576472298,89.41094009834563,89.80352122495285,342
2024-10-03 09:19:00,89.76346751720794,90.15556719301978,89.4157984230616,89.76348392042203,240
2024-10-03 09:20:00,89.79087411420393,90.19787364644021,89.56786219600775,89.72139342078707,210
2024-10-03 09:21:00,89.72409210381943,90.16407583602071,89.54559381713696,89.67724972604796,299
2024-10-03 09:22:00,89.81644481519444,89.959662638945,89.52504838715157,89.63105283620472,398
2024-10-03 09:23:00,89.49394081653996,89.90254564133936,89.13318047031498,89.58280275125733,339
2024-10-03 09:24:00,89.37469284219021,89.70892791573925,89.05695488713648,89.5324994712058,366
2024-10-03 09:25:00,89.53525265278836,89.96327965361061,89.41862106884972,89.48014299605012,374
2024-10-03 09:26:00,89.50145749063138,89.70238226145925,89.27834912851412,89.4257333257903,319
2024-10-03 09:27:00,89.52844457780381,89.95241434592496,89.19519249016398,89.36927046042632,473
2024-10-03 09:28:00,89.46820850129669,89.59806387372846,89.00511432802568,89.31075439995823,423
2024-10-03 09:29:00,89.126159598969,89.5068549085199,88.80357374402946,89.25018514438597,150
2024-10-03 09:30:00,89.35209836974101,89.4604720168717,89.12578910924121,89.18756269370957,476
2024-10-03 09:31:00,89.31295903831922,89.74624078095789,89.09175203552641,89.12288704792901,215
2024-10-03 09:32:00,89.12642336792716,89.38479825840554,88.72392185135818,89.05615820704433,465
2024-10-03 09:33:00,88.9102717557946,89.15828156545172,88.59008304495342,88.9873761710555,378
2024-10-03 09:34:00,88.84373396049865,89.17562642695233,88.6054839630681,88.91654093996252,153
2024-10-03 09:35:00,88.83034375127258,88.96103288201374,88.66392274267996,88.8436525137654,134
2024-10-03 09:36:00,88.83195177968672,89.3310515352908,88.55125598929415,88.76871089246413,192
2024-10-03 09:37:00,88.84077810492914,89.12161274365369,88.34645597658906,88.69171607605873,457
2024-10-03 09:38:00,88.5675778291191,88.9314539382913,88.29076446074666,88.61266806454917,343
2024-10-03 09:39:00,88.49034604710918,88.77249930130142,88.2243618726773,88.53156685793547,106
2024-10-03 09:40:00,88.50791861068139,88.9897449822249,88.3473456849334,88.44841245621764,237
2024-10-03 09:41:00,88.26819309344414,88.57829646095678,88.12370959450885,88.36320485939564,407
2024-10-03 09:42:00,88.1948886799929,88.35990387498039,87.8246401561536,88.27594406746951,103
2024-10-03 09:43:00,88.28037635103613,88.46390872523396,88.15695022892231,88.18663008043924,100
2024-10-03 09:44:00,87.91204852768227,88.15750667125005,87.7726108355855,88.09526289830482,107
2024-10-03 09:45:00,87.94003486255565,88.36123961516618,87.62392330528068,88.00184252106627,222
2024-10-03 09:46:00,87.97772570292476,88.31483407927283,87.81838156800895,87.90636894872355,255
2024-10-03 09:47:00,87.72737250203662,87.88476028484382,87.56679429326248,87.8088421812767,286
2024-10-03 09:48:00,87.65788082325365,88.00364082622617,87.3484154568318,87.7092622187257,138
2024-10-03 09:49:00,87.60862541180133,87.788933801704,87.38262126285063,87.60762906107055,165
2024-10-03 09:50:00,87.55597995905593,87.98744112150325,87.14259213503622,87.50394270831127,280
2024-10-03 09:51:00,87.2762820262766,87.64767849373683,87.04704214561006,87.39820316044785,445
2024-10-03 09:52:00,87.47878651732212,87.64964792661117,87.0899600916406,87.29041041748027,299
2024-10-03 09:53:00,87.30123819668508,87.58904566282332,87.03217578316949,87.18056447940856,353
2024-10-03 09:54:00,87.24304024553213,87.6119405204498,86.95052906504444,87.0686653462327,328
2024-10-03 09:55:00,87.06908312843625,87.41625575237477,86.83234421423701,86.95471301795268,345
2024-10-03 09:56:00,86.67316035019401,87.09891506190151,86.46102644917345,86.83870749456854,289
2024-10-03 09:57:00,86.66126568010013,87.00541667822746,86.55162160273666,86.72064877608025,271
2024-10-03 09:58:00,86.42236302580089,86.76214748166437,85.96140171535662,86.60053686248781,335
2024-10-03 09:59:00,86.57922323360864,87.04143876878021,86.14507422149495,86.47837175379122,194
2024-10-03 10:00:00,86.4823484837826,86.91288480816267,86.14714829841076,86.35415344999049,468
2024-10-03 10:01:00,86.22930074369037,86.35654435357978,86.04203101185307,86.22788195108562,482
2024-10-03 10:02:00,86.15214077410982,86.56590296339495,85.81271557682273,86.09955725707661,154
2024-10-03 10:03:00,85.86813926678678,86.31465624117966,85.70228789548332,85.96917936796345,323
2024-10-03 10:04:00,85.72494333951205,86.07520365528296,85.39630027971887,85.83674828374615,249
2024-10-03 10:05:00,85.52609884336596,85.86784257125187,85.12062193562583,85.7022640044247,429
2024-10-03 10:06:00,85.5829257830412,85.83244902658801,85.23279379915951,85.5657265299991,222
2024-10-03 10:07:00,85.29248256382874,85.46626618425269,85.11156498416545,85.42713586046938,134
2024-10-03 10:08:00,85.10695207808365,85.36606945445529,84.80226909923778,85.28649199583549,246
2024-10-03 10:09:00,85.29722082744554,85.50546882532298,85.11955567982712,85.14379493609746,274
2024-10-03 10:10:00,85.00132337876785,85.12613994555048,84.87286110721669,84.9990446812553,442
2024-10-03 10:11:00,84.8604209929751,85.3582537885892,84.6796842588296,84.85224123130898,433
2024-10-03 10:12:00,84.88730099442046,85.00677893378042,84.74809792050816,84.70338458625852,201
2024-10-03 10:13:00,84.68141039068665,85.14251590587246,84.37145039599632,84.55247474610391,100
2024-10-03 10:14:00,84.33166830031142,84.66735414605056,84.0499569415955,84.39951171084518,468
2024-10-03 10:15:00,84.07537049257286,84.24332532186048,83.92459272707087,84.24449548048227,253
2024-10-03 10:16:00,84.19012929111402,84.56235255582565,84.0236993501806,84.08742605501524,378
2024-10-03 10:17:00,84.12410556779778,84.49783126736793,83.64451330097899,83.92830343444406,117
2024-10-03 10:18:00,83.93834831886028,84.07480457463815,83.7239881053518,83.76712761876874,414
2024-10-03 10:19:00,83.40557358544045,83.77374731895922,83.04884577871988,83.60389860798927,254
2024-10-03 10:20:00,83.54500503204773,83.81047650364184,83.18381586328455,83.43861640210565,319
2024-10-03 10:21:00,83.20542964360489,83.37626254576381,83.06605996796434,83.2712810011179,422
2024-10-03 10:22:00,83.2890135000854,83.60895917143117,82.80374988925938,83.101892405026,193
2024-10-03 10:23:00,82.92661402150416,83.09441565825058,82.8062240706952,82.93045061382996,437
2024-10-03 10:24:00,82.87596124564837,83.24697956772188,82.55718969525418,82.75695562752978,469
2024-10-03 10:25:00,82.51420203469851,82.92685505791981,82.23938142596164,82.58140744612544,210
2024-10-03 10:26:00,82.34378121104525,82.75675153593036,81.84677536298047,82.40380606961696,408
2024-10-03 10:27:00,82.29906972303733,82.7837160458558,81.90697238929418,82.22415149800433,315
2024-10-03 10:28:00,82.00217676336725,82.26604591108425,81.51088849595662,82.04244373128756,250
2024-10-03 10:29:00,81.66535309486261,81.8432624939375,81.24116580797643,81.85868276946667,319
2024-10-03 10:30:00,81.64087301425987,81.97221691950648,81.20782830492942,81.6728686125416,478
2024-10-03 10:31:00,81.31219058044017,81.48468080486006,80.82931179503248,81.4850012605124,198
2024-10-03 10:32:00,81.15107566406778,81.41740309127513,80.8316402980459,81.29508071337906,432
2024-10-03 10:33:00,81.15055108677915,81.47797198902099,81.02688025803373,81.10310697114157,127
2024-10-03 10:34:00,80.9792624519345,81.23766283848875,80.82605853237158,80.90908003379994,335
2024-10-03 10:35:00,80.80506928267843,81.13378500905283,80.53144841224605,80.71299990135417,184
2024-10-03 10:36:00,80.71147968413521,80.89480584013862,80.4693039491896,80.51486657380426,163
2024-10-03 10:37:00,80.40703190047907,80.78732210899277,80.07142386408671,80.31468005115019,176
2024-10-03 10:38:00,80.14995258616935,80.48018995762538,79.98536945254365,80.11244033339197,412
2024-10-03 10:39:00,79.78767304490458,80.01367724777795,79.59783206887462,79.90814742052962,187
2024-10-03 10:40:00,79.79870986946403,79.90878950739246,79.55677712724678,79.70180131256312,149
2024-10-03 10:41:00,79.31072811879422,79.69046390529527,79.0785037178717,79.49340200949248,344
2024-10-03 10:42:00,79.30990588898013,79.72840333276268,78.9158958145042,79.2829495113177,211
2024-10-03 10:43:00,78.92264564189374,79.19886130584294,78.69572345092554,79.07044381803877,345
2024-10-03 10:44:00,78.82352471882254,79.1632444336251,78.51804157673642,78.8558849296557,124
2024-10-03 10:45:00,78.56689087590138,78.8330965011262,78.10368484015139,78.63927284616848,137
2024-10-03 10:46:00,78.25713108859497,78.48460693019118,78.11526070038076,78.42060756757711,358
2024-10-03 10:47:00,78.0696528007262,78.35831259702644,77.93308400399935,78.19988909388161,245
2024-10-03 10:48:00,78.06288306567015,78.30754190360656,77.9127329259766,77.97711742508196,134
2024-10-03 10:49:00,77.91092242456577,78.0894401454902,77.80189661988364,77.75229256117817,225
2024-10-03 10:50:00,77.55626133512538,78.01252471731011,77.21748324576012,77.52541450217022,310
2024-10-03 10:51:00,77.34114181581414,77.55944084085215,77.13884433519482,77.29648324805814,141
2024-10-03 10:52:00,76.93781285906685,77.14533190507893,76.75835502830789,77.0654987988419,133
2024-10-03 10:53:00,76.80685922674978,77.1444790129765,76.47099782868916,76.83246115452154,169
2024-10-03 10:54:00,76.64353862702535,76.7761685972699,76.50842333220209,76.59737031509701,109
2024-10-03 10:55:00,76.36745727978449,76.55305515126382,76.15414351838746,76.36022628056836,343
2024-10-03 10:56:00,76.06517924788082,76.40711501962585,75.81019872951181,76.12102905093555,267
2024-10-03 10:57:00,75.94732923861487,76.36679155075753,75.47422806299075,75.8797786261986,371
2024-10-03 10:58:00,75.56958735394183,75.8925493396675,75.18678123623279,75.63647500635751,360
2024-10-03 10:59:00,75.41695444698566,75.78216532847492,75.0453278051874,75.39111819141227,112
2024-10-03 11:00:00,74.95128634271263,75.34565352413343,74.76792651326531,75.1437081813629,204
2024-10-03 11:01:00,75.04614593712711,75.16583430294341,74.85371359597731,74.89424497620936,108
2024-10-03 11:02:00,74.49778046971103,74.59815223645901,74.03649101877315,74.6427285759517,397
2024-10-03 11:03:00,74.53280368364865,74.83282698732509,74.162846402427,74.38915898058988,173
2024-10-03 11:04:00,74.29822654088903,74.41434211918285,73.99334065781821,74.13353619012392,345
2024-10-03 11:05:00,73.84013325775793,74.02400936873,73.34950884842877,73.87586020455382,440
2024-10-03 11:06:00,73.78994857616577,74.01130279361742,73.37719221096701,73.61613102387956,322
2024-10-03 11:07:00,73.43101090884778,73.9172664989545,73.17358877440526,73.35434864810117,308
2024-10-03 11:08:00,72.96349629347964,73.44958014889794,72.69222271753277,73.09051307721865,319
2024-10-03 11:09:00,72.70735146848531,73.00913384515306,72.48247557385766,72.82462431123196,181
2024-10-03 11:10:00,72.43931475662984,72.66462134726208,72.08488738848895,72.55668235014113,313
2024-10-03 11:11:00,72.24881733820494,72.4564819666016,72.0693646926602,72.28668719394616,243
2024-10-03 11:12:00,72.13946988705052,72.56955443555438,71.72144668000807,72.01463884264705,134
2024-10-03 11:13:00,71.87898698045589,72.05211233587158,71.39647022785054,71.7405372962438,106
2024-10-03 11:14:00,71.27461047437228,71.68979852780865,70.81331123233423,71.46438255473639,331
2024-10-03 11:15:00,71.31113090779931,71.44409329654408,70.97114376449488,71.18617461812485,182
2024-10-03 11:16:00,71.05610894656752,71.27709547355211,70.6126296980697,70.90591348640916,254
2024-10-03 11:17:00,70.73763262248522,70.94711200555658,70.27290517101079,70.62359915958932,314
2024-10-03 11:18:00,70.48056332428887,70.7118273532303,70.35905439962407,70.33923163766535,273
2024-10-03 11:19:00,70.11110093797764,70.41532910146904,69.96311976128526,70.05281092063721,383
2024-10-03 11:20:00,69.88529542072641,70.32986263916462,69.73037540764018,69.76433700850495,189
2024-10-03 11:21:00,69.30751205223572,69.6805730942534,69.11326291175907,69.47380990126854,414
2024-10-03 11:22:00,69.30600809278315,69.78430797367352,69.08084027357161,69.18122959892798,158
2024-10-03 11:23:00,69.00789406334921,69.50251930899498,68.66875806861094,68.88659610148329,299
2024-10-03 11:24:00,68.66099870541497,68.86192459986903,68.21178144660888,68.58990940893445,345
2024-10-03 11:25:00,68.21402778052312,68.65789961455526,67.73023890734096,68.29116952128145,329
