timestamp,open,high,low,close,volume
2024-10-03 06:57:00,87.41924328778165,87.60291747394483,87.29925167631778,87.4410266322849,260
2024-10-03 06:58:00,87.5659598240047,88.06395237173473,87.25506675970313,87.71116019878322,450
2024-10-03 06:59:00,87.87361959978027,88.35787038998555,87.6948493179989,87.97682874765346,454
2024-10-03 07:00:00,88.23732667909535,88.49999630709478,87.75611867062379,88.23803227889563,431
2024-10-03 07:01:00,88.39858750578016,88.67338586004641,88.06116313162865,88.49477079250973,410
2024-10-03 07:02:00,88.63262710397105,88.73783893107388,88.52695108421274,88.74704428849576,207
2024-10-03 07:03:00,89.11189081336907,89.57505033088093,88.63441017624099,88.99485276685373,206
2024-10-03 07:04:00,89.19627859810758,89.67743731650671,88.70945752553718,89.2381962275836,107
2024-10-03 07:05:00,89.34174324518021,89.6325032877674,88.9544107750314,89.47707467068543,193
2024-10-03 07:06:00,89.76773416957873,90.13437436119737,89.6026542720553,89.71148809615917,187
2024-10-03 07:07:00,90.04686813155146,90.48895092555881,89.70564240908325,89.94143650400484,173
2024-10-03 07:08:00,90.28068823742382,90.53148245419433,89.95989211657553,90.16691989422245,354
2024-10-03 07:09:00,90.44168374236065,90.63051409063799,90.21301574649684,90.38793826681197,421
2024-10-03 07:10:00,90.61036506862202,91.0336752444444,90.40883663735934,90.60449162177343,254
2024-10-03 07:11:00,90.62824786456493,90.92060392320613,90.2632742598845,90.81657995910682,109
2024-10-03 07:12:00,91.18475651746891,91.34627932732556,90.68872196704191,91.02420327881214,133
2024-10-03 07:13:00,91.42466358705856,91.5426281066568,91.02026041766041,91.22736158088938,340
2024-10-03 07:14:00,91.48023232360237,91.61652100449633,91.36718514426573,91.42605486533856,198
2024-10-03 07:15:00,91.80065456996067,92.131503604376,91.55780610624046,91.62028313215966,373
2024-10-03 07:16:00,92.0070232971026,92.2615525663332,91.6774867954608,91.81004638135269,181
2024-10-03 07:17:00,92.0579970424008,92.2541566075582,91.88135986410687,91.99534461291765,464
2024-10-03 07:18:00,92.36592672232625,92.47693439638242,91.93000025746804,92.17617782685454,140
2024-10-03 07:19:00,92.16811800849362,92.2825255358102,91.9980292996513,92.35254602316336,453
2024-10-03 07:20:00,92.59626917269767,92.78622525942404,92.32371691318805,92.5244492018441,355
2024-10-03 07:21:00,92.66653303880429,92.99856857267207,92.35985368471378,92.69188736289678,381
2024-10-03 07:22:00,92.99072436860489,93.1482501087308,92.71868321799296,92.85486050632137,426
2024-10-03 07:23:00,93.15170845230189,93.4120851572911,92.74646510686136,93.0133686321179,378
2024-10-03 07:24:00,93.1579460336068,93.45696197446524,92.97607398998389,93.16741174028637,320
2024-10-03 07:25:00,93.21911346142834,93.43739133104498,92.88159246910449,93.31698983082676,145
2024-10-03 07:26:00,93.34493322742343,93.4733965414928,93.2173301903783,93.46210290373908,370
2024-10-03 07:27:00,93.75454958731457,94.0385505455469,93.61652836910149,93.60275095902333,382
2024-10-03 07:28:00,93.8732643678437,94.10614078108995,93.49581714485419,93.73893399667949,123
2024-10-03 07:29:00,93.81169305907913,94.24160820159025,93.50542929673655,93.8706520167076,280
2024-10-03 07:30:00,93.91089398965563,94.1809852638307,93.79586555349607,93.99790501910763,353
2024-10-03 07:31:00,94.1393732121023,94.452181883696,93.80320077617323,94.1206930038796,287
2024-10-03 07:32:00,94.24802004345773,94.36987381145812,93.7587887782688,94.23901597102349,490
2024-10-03 07:33:00,94.23430527155786,94.33834151423346,93.95931250091458,94.35287392053931,483
2024-10-03 07:34:00,94.26285638126157,94.65459429889677,93.77611818134186,94.46226685242705,137
2024-10-03 07:35:00,94.6598846613124,95.01613889843344,94.39350709947966,94.56719476668673,496
2024-10-03 07:36:00,94.63670934212378,94.85788170437995,94.40659128851456,94.66765766331834,124
2024-10-03 07:37:00,94.66478098475756,94.87335641581123,94.5146383944406,94.76365554232187,478
2024-10-03 07:38:00,95.05500597118497,95.317306438631,94.86681059730932,94.85518840369733,121
2024-10-03 07:39:00,94.89953432785589,95.23578946145375,94.53512862615696,94.94225624744472,158
2024-10-03 07:40:00,94.99064695977978,95.39217884000747,94.88237841222302,95.02485907356404,261
2024-10-03 07:41:00,95.21524956902552,95.54875868123116,94.73436085474648,95.1029968820553,109
2024-10-03 07:42:00,95.16941666462832,95.41410076657215,94.6897332138801,95.17666967291846,210
2024-10-03 07:43:00,95.33164711178206,95.73524922479083,95.19064072615546,95.24587744615357,420
2024-10-03 07:44:00,95.39401608075772,95.56285177247582,94.90504808114169,95.3106202017606,482
2024-10-03 07:45:00,95.50190046768886,95.88078422045271,95.11616981339486,95.37089793973956,478
2024-10-03 07:46:00,95.54811790346444,95.69693010119319,95.39806780060775,95.42671066009046,225
2024-10-03 07:47:00,95.4158999965923,95.52824315831553,95.29514187678494,95.47805836281327,172
2024-10-03 07:48:00,95.46307782880598,95.69732201051391,94.97166764145032,95.52494104790803,102
2024-10-03 07:49:00,95.41490847184552,95.82079612843603,95.04648635830155,95.5673587153747,208
2024-10-03 07:50:00,95.78414763205672,96.08265113320967,95.53194054810876,95.60531136521331,370
2024-10-03 07:51:00,95.64146805701695,95.8963629654882,95.17883917274808,95.63879899742385,468
2024-10-03 07:52:00,95.47789897759,95.9134979086772,95.37333178420837,95.6678216120063,413
2024-10-03 07:53:00,95.73874397523139,96.17605521160594,95.59973824497503,95.6923792089607,315
2024-10-03 07:54:00,95.79442019230437,96.2212714491106,95.47584806587324,95.71247178828702,267
2024-10-03 07:55:00,95.54876683864846,95.85068507797027,95.16138525971944,95.72809934998527,489
2024-10-03 07:56:00,95.58665883756281,96.07126417315604,95.20089453211217,95.73926189405545,246
2024-10-03 07:57:00,95.70458089329354,95.85726690472518,95.25846258972997,95.74595942049756,247
2024-10-03 07:58:00,95.81905289429466,96.16906456872874,95.59243302818751,95.74819192931159,121
2024-10-03 07:59:00,95.81504061818111,96.23371317705767,95.61485345866411,95.74595942049756,474
2024-10-03 08:00:00,95.76796028731295,96.20109243802825,95.30552546312045,95.73926189405545,309
2024-10-03 08:01:00,95.62710337924143,95.79222939911217,95.45233760299804,95.72809934998527,111
2024-10-03 08:02:00,95.62752487990448,95.85023551971334,95.38634147852355,95.71247178828702,489
2024-10-03 08:03:00,95.6259991952282,96.01907881546431,95.36418824099866,95.6923792089607,217
2024-10-03 08:04:00,95.56667423387087,95.80901613757456,95.4331064195423,95.6678216120063,118
2024-10-03 08:05:00,95.70981537562527,95.83865981279705,95.52765481223406,95.63879899742385,266
2024-10-03 08:06:00,95.78309079829103,96.13978455721045,95.41449913882414,95.60531136521331,178
2024-10-03 08:07:00,95.41383509798487,95.82623345543087,94.99972757337846,95.5673587153747,347
2024-10-03 08:08:00,95.72108576070738,95.9511873230772,95.24457678141064,95.52494104790803,460
2024-10-03 08:09:00,95.67020585919015,95.79720687786367,95.3627254614379,95.47805836281327,116
2024-10-03 08:10:00,95.2679592050537,95.58707308280702,94.77637620223726,95.42671066009046,268
2024-10-03 08:11:00,95.46605193367341,95.84787370488439,95.19696047891584,95.37089793973956,318
2024-10-03 08:12:00,95.3185019069184,95.44811879408334,94.97630883923264,95.3106202017606,197
2024-10-03 08:13:00,95.23909332517712,95.44650682760417,95.02410865921823,95.24587744615357,173
2024-10-03 08:14:00,95.25258121261771,95.4101579780466,94.91443734811428,95.17666967291846,318
2024-10-03 08:15:00,94.93323032759692,95.41379961593515,94.71431401147399,95.1029968820553,247
2024-10-03 08:16:00,95.0644769084242,95.41393641974031,94.70507498037672,95.02485907356404,408
2024-10-03 08:17:00,94.7483005211305,95.2343066689123,94.54794330285407,94.94225624744472,365
2024-10-03 08:18:00,94.83546299367289,95.20428540917379,94.50204020674296,94.85518840369733,199
2024-10-03 08:19:00,94.66346528905717,94.76427269615647,94.4938326189326,94.76365554232187,182
2024-10-03 08:20:00,94.51001998507984,94.67195143011892,94.03212548156661,94.66765766331834,249
2024-10-03 08:21:00,94.7428176050736,94.84549045676316,94.33389719900747,94.56719476668673,455
2024-10-03 08:22:00,94.54272269019404,94.91476744437283,94.27946201384736,94.46226685242705,468
2024-10-03 08:23:00,94.30711932568556,94.78162618145085,93.99032329572965,94.35287392053931,182
2024-10-03 08:24:00,94.42204837705702,94.681662504114,93.98612773439126,94.23901597102349,205
2024-10-03 08:25:00,94.21645629581212,94.40232344140114,93.850458489317,94.1206930038796,429
2024-10-03 08:26:00,93.8012329959985,94.07466611305155,93.66418280277796,93.99790501910763,440
2024-10-03 08:27:00,94.03647148224702,94.31007987133053,93.83298682538485,93.8706520167076,192
2024-10-03 08:28:00,93.7440245543842,94.0193785463965,93.24551963977424,93.73893399667949,447
2024-10-03 08:29:00,93.64806763297828,94.00314293173666,93.45125880098593,93.60275095902333,311
2024-10-03 08:30:00,93.34371277003451,93.70531040697044,92.91636494344198,93.46210290373908,210
2024-10-03 08:31:00,93.41247909111738,93.51797731272191,93.21312858696946,93.31698983082676,465
2024-10-03 08:32:00,93.07573427150116,93.27475817961312,92.95072375320402,93.16741174028637,160
2024-10-03 08:33:00,92.98327724428792,93.16941499684094,92.64443893621323,93.0133686321179,115
2024-10-03 08:34:00,92.68732017773587,93.16791646180658,92.25192344419867,92.85486050632137,137
2024-10-03 08:35:00,92.64520105875366,92.94260145561542,92.43187915378368,92.69188736289678,273
2024-10-03 08:36:00,92.48342846460375,92.78887288322147,92.28208559657989,92.5244492018441,190
2024-10-03 08:37:00,92.36112563283011,92.48850912056353,92.11268045745805,92.35254602316336,172
2024-10-03 08:38:00,92.0586647888882,92.47855229447414,91.82522207327658,92.17617782685454,383
2024-10-03 08:39:00,92.16144748688478,92.60537702104129,92.04744432096206,91.99534461291765,286
2024-10-03 08:40:00,91.79178455057975,92.14388343836221,91.59243110708246,91.81004638135269,287
2024-10-03 08:41:00,91.75374038581724,92.05351309376397,91.43973018397766,91.62028313215966,206
2024-10-03 08:42:00,91.60056711392613,91.72616965256958,91.17066981898734,91.42605486533856,249
2024-10-03 08:43:00,91.34140066652766,91.68093882655944,91.1609611755506,91.22736158088938,313
2024-10-03 08:44:00,91.0252557758642,91.14772620680317,90.72881748411093,91.02420327881214,423
2024-10-03 08:45:00,90.70059169891333,90.91300693146574,90.3154076957698,90.81657995910682,341
2024-10-03 08:46:00,90.56800252626509,91.03761327443539,90.42325027964544,90.60449162177343,232
2024-10-03 08:47:00,90.50254721976832,90.97955974277636,90.10383656395483,90.38793826681197,208
2024-10-03 08:48:00,90.29751513030075,90.57599561869176,89.87517731725362,90.16691989422245,228
2024-10-03 08:49:00,89.86535925413384,90.06534203269288,89.55935699024995,89.94143650400484,122
2024-10-03 08:50:00,89.61344099572513,90.0104533288613,89.48278667313502,89.71148809615917,443
2024-10-03 08:51:00,89.5927918100133,89.8159101426856,89.12727643246399,89.47707467068543,451
2024-10-03 08:52:00,89.3527393208082,89.70562595990978,89.10333125004833,89.2381962275836,413
2024-10-03 08:53:00,89.17130109186719,89.62182886512412,89.03027390683376,88.99485276685373,236
2024-10-03 08:54:00,88.57810059889127,89.00964910939246,88.33854456887454,88.74704428849576,217
2024-10-03 08:55:00,88.61256504596912,89.06631566477832,88.37465247794006,88.49477079250973,412
2024-10-03 08:56:00,88.0433326922972,88.26170984784066,87.75965699880418,88.23803227889563,186
2024-10-03 08:57:00,87.84853004994918,88.22610988615324,87.65669078564758,87.97682874765346,144
2024-10-03 08:58:00,87.5772739948404,87.67807084892803,87.18977814769899,87.71116019878322,233
2024-10-03 08:59:00,87.55679950996299,87.77551418277092,87.24025166590008,87.4410266322849,308
2024-10-03 09:00:00,87.13210841838725,87.52507396431231,86.67944342545417,87.16642804815851,221
2024-10-03 09:01:00,86.82907297729095,86.97121117108348,86.64012845539168,86.88736444640406,300
2024-10-03 09:02:00,86.48859355919757,86.71299455709064,86.32182113087056,86.60383582702153,146
2024-10-03 09:03:00,86.27225533766189,86.46593668603242,86.08443376836996,86.31584219001093,251
2024-10-03 09:04:00,86.06990372974255,86.3926551070114,85.80359368833322,86.02338353537226,118
2024-10-03 09:05:00,85.79805126032073,86.06279715648773,85.39661340802243,85.72645986310552,453
2024-10-03 09:06:00,85.38985441122433,85.83806519773209,85.03728684273699,85.4250711732107,338
2024-10-03 09:07:00,84.96537532255938,85.30763047828874,84.81849376028728,85.11921746568781,394
2024-10-03 09:08:00,84.6660355264626,85.04286498527235,84.48353468092813,84.80889874053686,424
2024-10-03 09:09:00,84.60003538674154,84.97159447677268,84.1908406982193,84.49411499775783,202
2024-10-03 09:10:00,84.14257490181714,84.24982451823543,83.72547165638801,84.17486623735073,124
2024-10-03 09:11:00,83.92045103505737,84.18369865778774,83.46620312936066,83.85115245931556,381
2024-10-03 09:12:00,83.4242826170614,83.52827412772477,83.03490515211944,83.52297366365231,219
2024-10-03 09:13:00,83.29138516798974,83.57740726731001,82.84171689512694,83.19032985036101,463
2024-10-03 09:14:00,82.78667237777637,83.20329565881292,82.50615473256467,82.85322101944162,438
2024-10-03 09:15:00,82.6398866739648,82.90171413652641,82.3461489034482,82.51164717089416,238
2024-10-03 09:16:00,81.99588819564255,82.25101863160933,81.5744731318575,82.16560830471863,483
2024-10-03 09:17:00,81.69649351791408,81.82328296272419,81.24555333666095,81.81510442091503,303
2024-10-03 09:18:00,81.33282483677463,81.7300574526272,80.89365368326929,81.46013551948337,215
2024-10-03 09:19:00,81.16002880340446,81.28967097243441,80.90984123201785,81.10070160042362,144
2024-10-03 09:20:00,80.93248976531892,81.12510913970493,80.45547138944816,80.73680266373582,333
2024-10-03 09:21:00,80.29690357047431,80.48494810083622,80.05669535675985,80.36843870941993,419
2024-10-03 09:22:00,80.03897331182799,80.42162701721503,79.78918115184078,79.99560973747597,159
2024-10-03 09:23:00,79.70741084879947,80.07010264268811,79.32390458670781,79.61831574790395,446
2024-10-03 09:24:00,79.18824735557602,79.6207944380648,78.75131715367606,79.23655674070385,492
2024-10-03 09:25:00,78.65245810614302,79.07425596311575,78.24333427682689,78.85033271587568,306
2024-10-03 09:26:00,78.27910673888412,78.61151277623416,78.00867834783368,78.45964367341944,413
2024-10-03 09:27:00,88.78749499378418,89.18819379074252,88.36629416500105,88.674711002921,413
2024-10-03 09:28:00,88.72811175528756,88.83396305883863,88.54521483538001,88.624711002921,143
2024-10-03 09:29:00,88.67161227780065,88.83956468022095,88.49362219784054,88.574711002921,319
2024-10-03 09:30:00,88.48101306385286,88.64448461332873,88.27772065598639,88.524711002921,486
2024-10-03 09:31:00,88.44797624744706,88.8576973206249,88.00694226547172,88.474711002921,344
2024-10-03 09:32:00,88.47766753265236,88.6402582190538,88.18809904460592,88.424711002921,368
2024-10-03 09:33:00,88.45982207340774,88.71430687053454,88.12442009934414,88.374711002921,412
2024-10-03 09:34:00,88.22131125411813,88.4072763089327,87.9513709169709,88.324711002921,303
2024-10-03 09:35:00,88.3644487654528,88.76275011708326,88.04127778739253,88.274711002921,317
2024-10-03 09:36:00,88.30317346097617,88.55629296675072,87.87444108234203,88.224711002921,245
2024-10-03 09:37:00,88.35811013718809,88.6305448822374,88.03837307922699,88.174711002921,338
2024-10-03 09:38:00,88.17941568973873,88.5787088222715,87.98939893927039,88.124711002921,272
2024-10-03 09:39:00,88.20507808584742,88.49032397138242,87.99369506729799,88.074711002921,455
2024-10-03 09:40:00,88.15421796124065,88.27947407841161,87.74350176787776,88.024711002921,306
2024-10-03 09:41:00,88.08592110017887,88.49026163255118,87.91083213790196,87.974711002921,439
2024-10-03 09:42:00,88.03417602887927,88.4333114586441,87.87393278759197,87.924711002921,491
2024-10-03 09:43:00,87.68717064003836,87.89100121974838,87.57370007848857,87.874711002921,195
2024-10-03 09:44:00,87.72206967620842,88.04500454403762,87.60647794794397,87.824711002921,277
2024-10-03 09:45:00,87.8882199585279,88.15981393126425,87.70779389770792,87.774711002921,331
2024-10-03 09:46:00,87.81920255593242,88.09377039542426,87.45249379201886,87.724711002921,357
2024-10-03 09:47:00,87.77391289746956,88.19899834542679,87.39117775515734,87.674711002921,137
2024-10-03 09:48:00,87.46267817764968,87.962235222463,87.23202247787931,87.624711002921,386
2024-10-03 09:49:00,87.69525019967053,88.06495373647313,87.59296276712621,87.574711002921,446
2024-10-03 09:50:00,87.42130959702374,87.53744992776761,87.1568329898259,87.524711002921,468
2024-10-03 09:51:00,87.65917476920507,88.11585911528617,87.21950316700439,87.474711002921,403
2024-10-03 09:52:00,87.34958955020804,87.45588671540631,87.24272963744195,87.424711002921,213
2024-10-03 09:53:00,87.45717440376862,87.68075679979587,87.30411657272823,87.374711002921,355
2024-10-03 09:54:00,87.37252148293553,87.69787962322059,87.02267586368971,87.324711002921,440
2024-10-03 09:55:00,87.23564498501592,87.49188242804864,87.10791365286082,87.274711002921,128
2024-10-03 09:56:00,87.32740306974843,87.60432059192888,86.94444426973526,87.224711002921,252
2024-10-03 09:57:00,87.0662611879144,87.40500193866951,86.59498834866882,87.174711002921,209
2024-10-03 09:58:00,87.07330538038478,87.42071620387206,86.72007631898498,87.124711002921,488
2024-10-03 09:59:00,89.55326030265857,89.75326030265857,89.35326030265857,89.55326030265857,1016
