timestamp,open,high,low,close,volume
2024-10-03 09:47:00,86.06976567906084,86.26344702743137,85.88194410976891,86.11335253140987,251
2024-10-03 09:48:00,86.03547073047099,86.35822210773983,85.76916068906166,85.9889505361007,118
2024-10-03 09:49:00,85.93421122490119,86.19895712106819,85.53277337260289,85.86261982768598,453
2024-10-03 09:50:00,85.69914364417932,86.14735443068707,85.34657607569197,85.73436040616568,338
2024-10-03 09:51:00,85.45033012841137,85.79258528414073,85.30344856613927,85.6041722715398,394
2024-10-03 09:52:00,85.3291922097341,85.70602166854385,85.14669136419964,85.47205542380837,424
2024-10-03 09:53:00,85.44393025195507,85.81548934198621,85.03473556343283,85.33800986297136,202
2024-10-03 09:54:00,85.1697442534952,85.27699386991348,84.75264100806606,85.20203558902878,124
2024-10-03 09:55:00,85.13343117772246,85.39667880045283,84.67918327202575,85.06413260198065,381
2024-10-03 09:56:00,84.82560985523601,84.92960136589939,84.43623239029405,84.92430090182692,219
2024-10-03 09:57:00,84.88359580619638,85.16961790551665,84.43392753333357,84.78254048856765,463
2024-10-03 09:58:00,84.57230272053755,84.9889260015741,84.29178507532585,84.6388513622028,438
2024-10-03 09:59:00,84.62147302580301,84.88330048836463,84.32773525528641,84.49323352273238,238
2024-10-03 10:00:00,84.17596686108031,84.43109729704709,83.75455179729526,84.3456869701564,483
2024-10-03 10:01:00,84.07760080147389,84.204390246284,83.62666062022076,84.19621170447485,303
2024-10-03 10:02:00,83.91749704297898,84.31472965883154,83.47832588947364,84.04480772568772,215
2024-10-03 10:03:00,83.95080223677587,84.08044440580582,83.70061466538927,83.89147503379503,144
2024-10-03 10:04:00,83.93190073037988,84.12452010476589,83.45488235450912,83.73621362879678,333
2024-10-03 10:05:00,83.50748837174731,83.69553290210922,83.26728015803285,83.57902351069293,419
2024-10-03 10:06:00,83.46326825383557,83.84592195922261,83.21347609384836,83.41990467948355,159
2024-10-03 10:07:00,83.3479522360641,83.71064402995275,82.96444597397245,83.25885713516858,446
2024-10-03 10:08:00,83.04757149262022,83.480118575109,82.61064129072025,83.09588087774804,492
2024-10-03 10:09:00,82.73310129748928,83.15489915446202,82.32397746817315,82.93097590722195,306
2024-10-03 10:10:00,82.58360528905497,82.91601132640501,82.31317689800453,82.76414222359028,413
2024-10-03 10:11:00,82.70816381771621,83.10886261467455,82.28696298893308,82.59537982685303,413
2024-10-03 10:12:00,82.52808946937678,82.63394077292786,82.34519254946923,82.42468871701023,143
2024-10-03 10:13:00,82.34897016894149,82.51692257136179,82.17098008898138,82.25206889406185,319
2024-10-03 10:14:00,82.03382241893978,82.19729396841565,81.83053001107331,82.07752035800792,486
2024-10-03 10:15:00,81.87430835337446,82.2840294265523,81.43327437139912,81.9010431088484,344
2024-10-03 10:16:00,81.77559367631468,81.93818436271613,81.48602518826824,81.72263714658332,368
2024-10-03 10:17:00,81.6274135416994,81.8818983388262,81.2920115676358,81.54230247121266,412
2024-10-03 10:18:00,81.25663933393358,81.44260438874814,80.98669899678634,81.36003908273645,303
2024-10-03 10:19:00,81.26558474368647,81.66388609531693,80.9424137656262,81.17584698115466,317
2024-10-03 10:20:00,81.06818862452248,81.32130813029703,80.63945624588834,80.9897261664673,245
2024-10-03 10:21:00,80.98507577294149,81.2575105179908,80.66533871498038,80.8016766386744,338
2024-10-03 10:22:00,80.66640308459363,81.06569621712639,80.47638633412528,80.6116983977759,272
2024-10-03 10:23:00,80.55015852669825,80.83540441223326,80.33877550814883,80.41979144377184,455
2024-10-03 10:24:00,80.35546273498186,80.48071885215282,79.94474654161897,80.2259557766622,306
2024-10-03 10:25:00,80.14140149370488,80.54574202607719,79.96631253142797,80.03019139644701,439
2024-10-03 10:26:00,79.94196332908452,80.34109875884934,79.78172008779721,79.83249830312624,491
2024-10-03 10:27:00,79.44533613381726,79.64916671352728,79.33186557226747,79.63287649669991,195
2024-10-03 10:28:00,79.32868465045543,79.65161951828463,79.21309292219098,79.43132597716802,277
2024-10-03 10:29:00,79.34135570013744,79.6129496728738,79.16092963931746,79.22784674453054,331
2024-10-03 10:30:00,79.11693035179893,79.39149819129076,78.75022158788536,79.0224387987875,357
2024-10-03 10:31:00,78.91430403448746,79.33938948244469,78.53156889217524,78.8151021399389,137
2024-10-03 10:32:00,78.4438039427134,78.94336098752672,78.21314824294303,78.60583676798473,386
2024-10-03 10:33:00,78.5151818796745,78.8848854164771,78.41289444713018,78.39464268292498,446
2024-10-03 10:34:00,78.07811847886241,78.19425880960628,77.81364187166457,78.18151988475967,468
2024-10-03 10:35:00,78.15093213977285,78.60761648585395,77.71126053757217,77.96646837348878,403
2024-10-03 10:36:00,77.67436669639937,77.78066386159765,77.56750678363329,77.74948814911234,213
2024-10-03 10:37:00,77.61304261247793,77.83662500850518,77.45998478143754,77.53057921163031,355
2024-10-03 10:38:00,77.35755204105725,77.68291018134231,77.00770642181143,77.30974156104273,440
2024-10-03 10:39:00,77.0479091794445,77.30414662247722,76.9201778472894,77.08697519734957,128
2024-10-03 10:40:00,76.96497218737828,77.24188970955873,76.58201338736511,76.86228012055085,252
2024-10-03 10:41:00,76.52720651563996,76.86594726639507,76.05593367639437,76.63565633064655,209
2024-10-03 10:42:00,76.35569820510048,76.70310902858776,76.00246914370068,76.4071038276367,488
2024-10-03 10:43:00,76.37487505532081,76.86732221846799,76.01507148343784,76.17662261152127,212
2024-10-03 10:44:00,75.92867944280184,76.40465215958976,75.62707793736331,75.94421268230028,387
2024-10-03 10:45:00,75.69177977699478,76.06169429786175,75.3207671314413,75.70987403997371,309
2024-10-03 10:46:00,75.31763199822203,75.78765086835924,74.96497459218887,75.47360668454158,442
2024-10-03 10:47:00,75.3117642066242,75.69061852898093,74.95230862391668,75.23541061600388,438
2024-10-03 10:48:00,75.09440357426435,75.51850700894416,74.82887258813604,74.9952858343606,203
2024-10-03 10:49:00,74.83528799783998,75.11735679453345,74.46818376119872,74.75323233961176,192
2024-10-03 10:50:00,74.68874788981724,74.8129898529032,74.31458975243883,74.50925013175736,474
2024-10-03 10:51:00,74.1319128814816,74.41334448145074,73.84996390436045,74.26333921079738,119
2024-10-03 10:52:00,74.19986763550337,74.51424166704422,73.9044693824394,74.01549957673184,193
2024-10-03 10:53:00,73.91837748551191,74.25217740372423,73.48486070514438,73.76573122956071,421
2024-10-03 10:54:00,73.68255717416923,74.01583349588007,73.34542110196598,73.51403416928405,398
2024-10-03 10:55:00,73.08120413669288,73.19390164284206,72.81187007903159,73.26040839590179,308
2024-10-03 10:56:00,73.04759269163003,73.49998189388589,72.59442676502255,73.00485390941397,417
2024-10-03 10:57:00,132.2972229925835,132.59785327255068,131.80674820258827,132.25851242459882,254
2024-10-03 10:58:00,132.0422465024263,132.25685432199717,131.62119037748514,131.94727606811804,278
2024-10-03 10:59:00,132.0311115811214,132.49005792743776,131.68205936768194,132.21910117898963,218
2024-10-03 11:00:00,131.9653659878221,132.44167530769792,131.5550013746992,131.91776936194267,465
2024-10-03 11:01:00,130.78822216247374,130.91502877757424,130.29808490908212,130.8541105424424,372
2024-10-03 11:02:00,135.17847297822644,135.6536590708,135.04443158377853,135.03745400972804,110
2024-10-03 11:03:00,131.72467378577332,131.99116100931147,131.5574265344136,131.60891001700787,350
2024-10-03 11:04:00,133.85633213504127,134.06375700202273,133.71594089231417,133.86868925062225,151
2024-10-03 11:05:00,138.67897319883718,138.87897319883717,138.4789731988372,138.67897319883718,916
