timestamp,open,high,low,close,volume
2024-10-03 07:40:00,97.68109415830267,97.90103810064697,97.17989316055856,97.55504680451052,211
2024-10-03 07:41:00,97.72907230968036,97.93724620153901,97.51346375046904,97.6155555958862,189
2024-10-03 07:42:00,97.81076255828167,98.10784915390761,97.57036432046381,97.67477696616879,220
2024-10-03 07:43:00,97.91594030740603,97.97988721587912,97.50193826882305,97.73271091535828,342
2024-10-03 07:44:00,97.92614559205336,98.07748506509539,97.4885373580593,97.78935744345468,285
2024-10-03 07:45:00,97.79204036266071,98.1241608028398,97.45588817517688,97.84471655045797,123
2024-10-03 07:46:00,97.78567187544465,98.05391739603185,97.53357143456796,97.89878823636816,409
2024-10-03 07:47:00,98.02981975978398,98.05285980662697,97.60373676620132,97.95157250118525,359
2024-10-03 07:48:00,97.87559705687944,98.2581387828094,97.74213849503461,98.00306934490924,170
2024-10-03 07:49:00,98.04566792349459,98.41020897790223,97.92733732974695,98.05327876754014,435
2024-10-03 07:50:00,97.9923762712634,98.4833781454694,97.98107918489052,98.10220076907792,123
2024-10-03 07:51:00,98.22042252441317,98.57183094939492,97.94190706147133,98.14983534952262,159
2024-10-03 07:52:00,98.12502571056588,98.55077876929386,98.0365826144145,98.1961825088742,251
2024-10-03 07:53:00,98.17493757461112,98.65520103797729,97.85816987323633,98.2412422471327,455
2024-10-03 07:54:00,98.29192218687474,98.56109416348029,98.12603355361558,98.2850145642981,282
2024-10-03 07:55:00,98.4217017029654,98.52184250002784,98.07893065962116,98.32749946037038,212
2024-10-03 07:56:00,98.40798705297507,98.76296218104525,97.86935793079239,98.36869693534958,217
2024-10-03 07:57:00,98.46563306904974,98.67710621055329,98.05413604335237,98.40860698923566,339
2024-10-03 07:58:00,98.31853060879051,98.8215941304486,97.95077904930014,98.44722962202866,223
2024-10-03 07:59:00,98.43809801450178,98.81331374221944,98.14945708938367,98.48456483372856,160
2024-10-03 08:00:00,98.71247131034889,98.68673026872341,98.14051184055754,98.52061262433534,449
2024-10-03 08:01:00,98.68805181131935,98.76460131783817,98.24814148735352,98.55537299384905,464
2024-10-03 08:02:00,98.70187871821018,98.71130038363613,98.14775473431936,98.58884594226964,168
2024-10-03 08:03:00,98.75780489631386,98.79547203673563,98.19997414567884,98.62103146959713,173
2024-10-03 08:04:00,98.82687089351788,99.03433717889715,98.29946131744884,98.65192957583153,225
2024-10-03 08:05:00,98.77271598376232,98.98012472191495,98.40679997992675,98.68154026097282,412
2024-10-03 08:06:00,98.51267520654646,98.83277562545207,98.51977404411363,98.70986352502102,463
2024-10-03 08:07:00,98.59104100088719,99.13744940238773,98.37411730546926,98.73689936797611,135
2024-10-03 08:08:00,98.56800884041098,98.97574606566961,98.64480982648892,98.76264778983811,441
2024-10-03 08:09:00,98.69179106410137,98.9859003102358,98.32460695839859,98.78710879060701,219
2024-10-03 08:10:00,99.00021623139526,99.0587652078388,98.53872761873839,98.8102823702828,316
2024-10-03 08:11:00,98.94285275164756,98.95831499189124,98.53714005139614,98.8321685288655,283
2024-10-03 08:12:00,98.67136750093111,99.20064704243485,98.52797012736836,98.85276726635509,120
2024-10-03 08:13:00,98.88504685566167,99.13651682379187,98.63314125224805,98.87207858275158,226
2024-10-03 08:14:00,98.78481620177953,99.28308197079022,98.57077424456442,98.89010247805498,242
2024-10-03 08:15:00,99.0596931979781,99.16421809089071,98.47569160213641,98.90683895226528,475
2024-10-03 08:16:00,98.8263511217673,99.31461639137477,98.42976916918359,98.92228800538248,181
2024-10-03 08:17:00,98.79443566635851,99.32651192842702,98.75997335682067,98.93644963740658,404
2024-10-03 08:18:00,98.93489684301291,99.43812598019018,98.60591293925899,98.94932384833757,260
2024-10-03 08:19:00,98.82140936966945,99.15103741015596,98.76052397363935,98.96091063817548,426
2024-10-03 08:20:00,99.0447116491511,99.28925221822455,98.47900327811983,98.97121000692027,160
2024-10-03 08:21:00,99.12427783191174,99.36934767585537,98.85315460981197,98.98022195457197,185
2024-10-03 08:22:00,99.00748194381859,99.33310654547535,98.79748766049458,98.98794648113056,197
2024-10-03 08:23:00,98.98826210144807,99.16069340266137,98.51610432779594,98.99438358659606,211
2024-10-03 08:24:00,98.88596945224259,99.13855827506418,98.55473850760676,98.99953327096847,224
2024-10-03 08:25:00,99.10310901932608,99.21963055817031,98.5886074802807,99.00339553424777,393
2024-10-03 08:26:00,99.1285318233271,99.28966632747274,98.88518774541225,99.00597037643396,418
2024-10-03 08:27:00,99.00616016965293,99.24316878615181,98.55840351751807,99.00725779752706,253
2024-10-03 08:28:00,98.93934382347565,99.40995839980252,98.69950345372548,99.00725779752706,475
2024-10-03 08:29:00,98.85647188955102,99.36982212299186,98.84132245191961,99.00597037643396,369
2024-10-03 08:30:00,98.89891401880038,99.28389127192017,98.50939967179143,99.00339553424777,125
2024-10-03 08:31:00,99.02272556648153,99.32053871688156,98.86187250691819,98.99953327096847,486
2024-10-03 08:32:00,99.15807166894068,99.30986430577714,98.69525858338234,98.99438358659606,361
2024-10-03 08:33:00,98.9367195482973,99.26862520882324,98.72899392493643,98.98794648113056,296
2024-10-03 08:34:00,99.16601261613229,99.16172853822304,98.67089010209408,98.98022195457197,396
2024-10-03 08:35:00,99.00224735327274,99.3250429739404,98.55204434307392,98.97121000692027,146
2024-10-03 08:36:00,98.83924696321024,99.4196938103449,98.65283442887485,98.96091063817548,415
2024-10-03 08:37:00,99.02768349560509,99.36662838851288,98.72261917751057,98.94932384833757,486
2024-10-03 08:38:00,98.88168993206018,99.39532417379243,98.76890795473551,98.93644963740658,319
2024-10-03 08:39:00,98.80309427274348,99.09597794107769,98.46469212137933,98.92228800538248,479
2024-10-03 08:40:00,99.03498995524487,99.13210375019219,98.48740164331217,98.90683895226528,465
2024-10-03 08:41:00,98.72348811205073,99.34306902541792,98.46866106387837,98.89010247805498,401
2024-10-03 08:42:00,98.7999453157278,99.36744497851642,98.57793498948763,98.87207858275158,120
2024-10-03 08:43:00,98.94284148556605,99.08197174570957,98.35393600352242,98.85276726635509,322
2024-10-03 08:44:00,98.89462213607372,98.98409910844619,98.45742412979548,98.8321685288655,230
2024-10-03 08:45:00,98.82124221913188,99.19802381923047,98.35417914907569,98.8102823702828,481
2024-10-03 08:46:00,98.73871964109465,99.27649174659747,98.55237258986257,98.78710879060701,364
2024-10-03 08:47:00,98.89027319538278,99.07896529183233,98.37855067038879,98.76264778983811,476
2024-10-03 08:48:00,98.72536652754923,99.16555412706029,98.45319328910682,98.73689936797611,312
2024-10-03 08:49:00,98.61159231749235,99.1375655669696,98.25793475944035,98.70986352502102,385
2024-10-03 08:50:00,98.55104489822712,99.06634586910513,98.25114897588959,98.68154026097282,289
2024-10-03 08:51:00,98.73956055477308,98.91997706697062,98.18978562612038,98.65192957583153,406
2024-10-03 08:52:00,98.60117186115929,99.02056200438246,98.26057243564446,98.62103146959713,275
2024-10-03 08:53:00,98.61974583457709,98.98407359160505,98.16636758986813,98.58884594226964,449
2024-10-03 08:54:00,98.74701496905512,98.90902984916734,98.40486709722325,98.55537299384905,371
2024-10-03 08:55:00,98.36315011483765,98.74658045978053,98.4190857706856,98.52061262433534,146
2024-10-03 08:56:00,98.35451740859894,98.92685973729087,98.29369301091916,98.48456483372856,346
2024-10-03 08:57:00,98.35894005741042,98.80438238605214,98.06956939262473,98.44722962202866,402
2024-10-03 08:58:00,98.33073125991436,98.5936647397841,98.2953312474107,98.40860698923566,216
2024-10-03 08:59:00,98.33201947245335,98.77239642857391,97.90725379761086,98.36869693534958,138
2024-10-03 09:00:00,98.45045787250636,98.45113701640167,97.86796050509828,98.32749946037038,214
2024-10-03 09:01:00,98.44789257658043,98.65330748906042,97.96083831190592,98.2850145642981,190
2024-10-03 09:02:00,98.1971460021033,98.49304340848259,98.0505500939633,98.2412422471327,427
2024-10-03 09:03:00,98.0477219936743,98.46128696058061,97.7752407772105,98.1961825088742,183
2024-10-03 09:04:00,97.95703538510071,98.41841296615432,98.03896534308628,98.14983534952262,201
2024-10-03 09:05:00,98.01421570089812,98.54553743979757,97.88531347689316,98.10220076907792,486
2024-10-03 09:06:00,98.15486352897885,98.47524147827671,97.94607614529995,98.05327876754014,426
2024-10-03 09:07:00,98.05160714381064,98.32674326764096,97.65177410072393,98.00306934490924,220
2024-10-03 09:08:00,97.86418098055123,98.40067403701171,97.80654034502048,97.95157250118525,416
2024-10-03 09:09:00,97.72612461058107,98.10411454986944,97.78033881063386,97.89878823636816,260
2024-10-03 09:10:00,97.83222373664378,98.06522265476197,97.50537355673887,97.84471655045797,326
2024-10-03 09:11:00,97.67989804119127,98.18145590229074,97.44983412490129,97.78935744345468,167
2024-10-03 09:12:00,97.88360669822316,98.18361562048875,97.50054771380798,97.73271091535828,185
2024-10-03 09:13:00,97.83169796542465,97.84890903798028,97.54318930129246,97.67477696616879,161
2024-10-03 09:14:00,97.73338690736628,97.7294237025768,97.28243286185281,97.6155555958862,163
2024-10-03 09:15:00,97.67071114314602,97.88438654276462,97.19151677645449,97.55504680451052,403
2024-10-03 09:16:00,97.62579999779602,97.83284199531262,97.34727739321791,97.49325059204173,300
2024-10-03 09:17:00,97.59401768625447,97.79784706365507,96.99845223875315,97.43016695847984,315
2024-10-03 09:18:00,97.54812569731315,97.47585268713576,96.98801572137256,97.36579590382485,431
2024-10-03 09:19:00,97.46440805985083,97.58591072256698,97.14512791814997,97.30013742807677,246
2024-10-03 09:20:00,97.39020084721751,97.51054353698726,96.89035569974807,97.23319153123558,406
2024-10-03 09:21:00,97.1430566582152,97.58047911886344,96.80911598883021,97.16495821330129,410
2024-10-03 09:22:00,97.10038298529221,97.23712739539724,96.84163294321597,97.0954374742739,166
2024-10-03 09:23:00,97.0855190179716,97.5048417351879,96.68436888753408,97.02462931415342,460
2024-10-03 09:24:00,96.95504015673791,97.30617534549036,96.82416084648632,96.95253373293983,252
2024-10-03 09:25:00,96.68031914368169,96.99505711662857,96.53752205980466,96.87915073063314,382
2024-10-03 09:26:00,96.66048994625467,97.01520603034987,96.31586723087293,96.80448030723335,192
2024-10-03 09:27:00,96.71771100117867,97.07753034103237,96.4406249575442,96.72852246274047,336
2024-10-03 09:28:00,96.64099256532698,96.98762417366291,96.33647420181394,96.65127719715449,148
2024-10-03 09:29:00,96.37581012353508,96.76037203411613,96.45805596547505,96.57274451047539,479
2024-10-03 09:30:00,96.4068876113156,96.77806518470955,96.21750900728824,96.49292440270321,291
2024-10-03 09:31:00,96.41688396422049,96.62921240312117,95.9391153860648,96.41181687383792,364
2024-10-03 09:32:00,96.45609479405982,96.5432468445847,95.90213925638024,96.32942192387954,376
2024-10-03 09:33:00,96.18382880994872,96.54870432831517,95.79605054295398,96.24573955282804,496
2024-10-03 09:34:00,96.2309378437023,96.2787111878929,95.88053095309022,96.16076976068346,226
2024-10-03 09:35:00,95.98440515765358,96.33234297768483,95.80578127603025,96.07451254744578,431
2024-10-03 09:36:00,96.13987133555294,96.355345115012,95.78369861143852,95.986967913115,339
2024-10-03 09:37:00,95.81682691413275,96.28550754961861,95.4165226066571,95.89813585769112,107
2024-10-03 09:38:00,95.95316858233909,95.90885791844448,95.42098753128148,95.80801638117413,314
2024-10-03 09:39:00,95.53283297858191,96.16524857447934,95.51393179224003,95.71660948356404,423
2024-10-03 09:40:00,95.57745071807885,95.90640976844308,95.37629395615649,95.62391516486086,246
2024-10-03 09:41:00,95.56846203260872,95.84976688775343,95.06980491783486,95.52993342506457,431
2024-10-03 09:42:00,95.26673626980796,95.6765727809096,94.95797397952762,95.4346642641752,384
2024-10-03 09:43:00,95.40957566486173,95.58287567852786,95.0006433657093,95.33810768219271,365
2024-10-03 09:44:00,95.24112512310191,95.39581220967573,95.09396863644564,95.24026367911712,138
2024-10-03 09:45:00,95.29061169233498,95.53072147713489,94.99290888838696,95.14113225494845,101
2024-10-03 09:46:00,95.05271001885723,95.47232050270486,94.54420811899321,95.04071340968666,357
2024-10-03 09:47:00,94.74368978762413,95.20782084738283,94.72099086027012,94.93900714333178,420
2024-10-03 09:48:00,94.66977040810161,95.09576095524167,94.37195960117094,94.8360134558838,161
2024-10-03 09:49:00,94.75518930592288,94.96899928861178,94.34006295232294,94.73173234734271,393
2024-10-03 09:50:00,94.7644055629045,95.00316094837622,94.35419138675248,94.62616381770853,198
2024-10-03 09:51:00,94.35035372487383,94.83632161439415,94.07461086901394,94.51930786698125,129
2024-10-03 09:52:00,94.38973230172151,94.83051663136821,93.98219554569356,94.41116449516088,255
2024-10-03 09:53:00,94.3334402437756,94.70547411254843,94.16218425519114,94.30173370224739,174
2024-10-03 09:54:00,94.22389498687845,94.43948445761586,93.85058582152071,94.19101548824081,199
2024-10-03 09:55:00,94.03619954327925,94.38933489269046,93.77433729850853,94.07900985314113,255
2024-10-03 09:56:00,93.93792853233325,94.12275445458113,93.50967798287483,93.96571679694836,292
2024-10-03 09:57:00,94.0297940932599,94.08704385052292,93.54424056697674,93.85113631966247,225
2024-10-03 09:58:00,93.77366395815689,93.87577238712956,93.29641262540598,93.7352684212835,491
2024-10-03 09:59:00,93.56395059309044,93.80527012351341,93.12289871534918,93.61811310181142,420
2024-10-03 10:00:00,93.34177403532503,93.66661425450168,93.0108602586476,93.49967036124623,475
2024-10-03 10:01:00,93.5709210467841,93.69270528219765,93.22562458076237,93.37994019958795,253
2024-10-03 10:02:00,93.07452102186653,93.37130493320431,93.00372791285783,93.25892261683657,333
2024-10-03 10:03:00,93.09479132018926,93.36190011742016,92.97779287276546,93.1366176129921,344
2024-10-03 10:04:00,92.92872309684357,93.4730584612611,92.8665696039743,93.01302518805451,269
2024-10-03 10:05:00,92.83806676913655,93.1777479134171,92.61049425675753,92.88814534202383,373
2024-10-03 10:06:00,92.89266101879666,93.25558334018424,92.54661589977256,92.76197807490006,225
2024-10-03 10:07:00,92.59031614464415,92.88872814857795,92.39836854498138,92.63452338668318,167
2024-10-03 10:08:00,92.6978248743387,92.7969326565821,92.19287826491362,92.5057812773732,464
2024-10-03 10:09:00,92.48051247201207,92.80921173174517,92.09957520684516,92.37575174697012,141
2024-10-03 10:10:00,92.37516078499252,92.62804028518876,92.0735664253652,92.24443479547395,440
2024-10-03 10:11:00,92.04880961441856,92.31992949973699,91.62526346853812,92.11183042288468,458
2024-10-03 10:12:00,91.99586969222037,92.14403544937934,91.64474485873646,91.9779386292023,224
2024-10-03 10:13:00,91.8203769141077,92.19325314299525,91.54720028170985,91.84275941442682,372
2024-10-03 10:14:00,91.80012394780681,91.92648853279843,91.47596353153247,91.70629277855825,251
2024-10-03 10:15:00,91.6168029135264,91.74906356472555,91.31048362429084,91.56853872159657,383
2024-10-03 10:16:00,91.57052035630241,91.81385113021472,90.96672012000785,91.42949724354179,163
2024-10-03 10:17:00,91.32637414453815,91.62881657841004,91.0477840481752,91.28916834439391,146
2024-10-03 10:18:00,91.29553968801201,91.29981296168233,90.731348106443,91.14755202415294,104
2024-10-03 10:19:00,91.12233254783862,91.21495531011941,90.5538120504116,91.00464828281886,111
2024-10-03 10:20:00,91.04830021113094,91.34010197762748,90.55529615393282,90.8604571203917,207
2024-10-03 10:21:00,90.70834151126068,91.16039754587725,90.3794859280189,90.71497853687143,349
2024-10-03 10:22:00,90.56477980326947,90.87719019042024,90.24312785264911,90.56821253225804,498
2024-10-03 10:23:00,90.4624612278072,90.88765299079414,90.17525187171215,90.42015910655158,278
2024-10-03 10:24:00,90.4285992824817,90.55320997005597,89.99343592519925,90.270818259752,274
2024-10-03 10:25:00,90.22600110972121,90.44960157244155,89.63777113441455,90.12018999185932,147
2024-10-03 10:26:00,95.59021013610341,95.51554958379455,95.29049381681536,95.39176095624764,436
2024-10-03 10:27:00,95.48054849793047,95.79899703832581,95.2167779188,95.34176095624764,393
2024-10-03 10:28:00,95.19417998228963,95.40407697611182,94.8031477392914,95.29176095624764,288
2024-10-03 10:29:00,95.41231399893967,95.34940739401954,94.9510235689205,95.24176095624763,448
2024-10-03 10:30:00,95.00398073908498,95.64058029162643,94.88087048391172,95.19176095624763,419
2024-10-03 10:31:00,95.0615191915963,95.38524716641444,94.71998607317583,95.14176095624764,251
2024-10-03 10:32:00,95.18498143219163,95.40319220013652,94.6744033505255,95.09176095624764,262
2024-10-03 10:33:00,95.24088929852043,95.41248947579061,94.61037323646799,95.04176095624764,426
2024-10-03 10:34:00,94.79268797540956,95.10942573071877,94.75504799435292,94.99176095624763,136
2024-10-03 10:35:00,95.03795140902905,95.09890107116797,94.54038978734485,94.94176095624763,488
2024-10-03 10:36:00,95.0205316106236,95.31543422470325,94.43799124604685,94.89176095624764,134
2024-10-03 10:37:00,94.88720260194262,94.9772028418355,94.54670983238076,94.84176095624764,483
2024-10-03 10:38:00,94.86672350190214,94.9015603355547,94.5693060198958,94.79176095624764,171
2024-10-03 10:39:00,94.58616019576415,95.16505504025132,94.26268574586184,94.74176095624763,389
2024-10-03 10:40:00,94.49419645554357,94.83213743623864,94.24418325533598,94.69176095624763,165
2024-10-03 10:41:00,94.4725057863581,94.9420106634758,94.22395473845134,94.64176095624764,243
2024-10-03 10:42:00,94.58306490992572,94.7498395614015,94.20771693367895,94.59176095624764,283
2024-10-03 10:43:00,94.45987715386681,94.73471468547007,94.32935915668416,94.54176095624764,491
2024-10-03 10:44:00,94.40876699267592,94.65269279203345,94.28529375124141,94.49176095624763,217
2024-10-03 10:45:00,94.3703592367468,94.73233575078515,94.25134935712123,94.44176095624763,332
2024-10-03 10:46:00,94.27947054101719,94.50522862753319,94.20590972694411,94.39176095624764,374
2024-10-03 10:47:00,94.40088793464385,94.4909292276338,93.88629732414148,94.34176095624764,122
2024-10-03 10:48:00,94.4385343435884,94.57333969549099,93.8631881595906,94.29176095624764,153
2024-10-03 10:49:00,94.07047127873824,94.61480784473699,94.04498828412142,94.24176095624763,465
2024-10-03 10:50:00,94.32077487400132,94.61334435926864,93.87076056928449,94.19176095624763,290
2024-10-03 10:51:00,93.9897424334572,94.60847763252858,93.7534988981344,94.14176095624764,111
2024-10-03 10:52:00,94.09043912537481,94.30547059341865,93.93822961104776,94.09176095624764,453
2024-10-03 10:53:00,94.13044957733452,94.25037977521214,93.78078230127417,94.04176095624764,340
2024-10-03 10:54:00,93.99621261194252,94.11050171965867,93.78129313311928,93.99176095624763,393
2024-10-03 10:55:00,94.1000516466181,94.27506756337286,93.6549737562622,93.94176095624763,489
2024-10-03 10:56:00,93.7904905039284,94.28812257870847,93.66525289635591,93.89176095624764,238
2024-10-03 10:57:00,93.97244682022004,93.99373292606192,93.51576721317754,93.84176095624764,261
2024-10-03 10:58:00,93.7171001232817,94.20733394495805,93.33501209832335,93.79176095624764,240
2024-10-03 10:59:00,93.71071476512135,93.99268642081016,93.26723249465996,93.74176095624763,278
2024-10-03 11:00:00,93.52747676605786,94.06656866284894,93.39423534006487,93.69176095624763,415
2024-10-03 11:01:00,93.69484570774708,94.02330379290137,93.54001564838751,93.64176095624764,122
2024-10-03 11:02:00,93.49345350974711,94.04196544686869,93.41863806158489,93.59176095624764,123
2024-10-03 11:03:00,93.64617607234796,94.02207003934018,93.16074475563371,93.54176095624764,193
2024-10-03 11:04:00,93.39934816888578,93.78192359938767,93.13802506036315,93.49176095624763,392
2024-10-03 11:05:00,93.26103536120495,93.68578114260802,92.95904103005392,93.44176095624763,127
2024-10-03 11:06:00,93.53808902233658,93.6821480486523,93.24736994641358,93.39176095624764,355
2024-10-03 11:07:00,93.28924382459356,93.58968625864252,93.22081894817265,93.34176095624764,112
2024-10-03 11:08:00,93.25836272900919,93.72063291097422,92.85162175579968,93.29176095624764,115
2024-10-03 11:09:00,93.19022560216193,93.68966622692031,92.84956241186411,93.24176095624763,199
2024-10-03 11:10:00,93.26288623637166,93.53486180514872,92.9736403652189,93.19176095624763,315
2024-10-03 11:11:00,93.31408387517423,93.29205066384453,92.74692233607482,93.14176095624764,425
2024-10-03 11:12:00,96.38045367531448,96.58045367531449,96.18045367531448,96.38045367531448,837
