timestamp,open,high,low,close,volume
2024-10-03 07:42:00,66.83336101041388,67.25115333755528,66.62210934821924,66.85910309423127,337
2024-10-03 07:43:00,64.53707728865196,64.81419654326945,64.33265787815802,64.70550152747333,309
2024-10-03 07:44:00,62.6842917761313,63.00069293570237,62.190353478544466,62.487613346782325,307
2024-10-03 07:45:00,60.1865640378426,60.365960467684744,60.02061012721654,60.205438552158235,466
2024-10-03 07:46:00,57.72409353928357,58.06217867293432,57.563904630881176,57.85897714360108,241
2024-10-03 07:47:00,55.427740642708706,55.89303371487729,55.251983275554764,55.44822912111086,217
2024-10-03 07:48:00,53.037959937742365,53.43843079252398,52.6364127046584,52.97319448468756,109
2024-10-03 07:49:00,81.16232492261057,81.38003161726542,81.01640615171006,81.29144792220609,382
2024-10-03 07:50:00,81.06369013087827,81.16644131576614,80.87871122000008,81.24144792220609,280
2024-10-03 07:51:00,81.09123120392339,81.47807943131227,80.64877820431789,81.1914479222061,439
2024-10-03 07:52:00,81.24443370038637,81.46246264009208,81.02489084628276,81.14144792220608,467
2024-10-03 07:53:00,81.00010119471584,81.17634512794562,80.82624821177689,81.09144792220609,477
2024-10-03 07:54:00,81.08296671897773,81.52822093407202,80.65396885926164,81.04144792220609,471
2024-10-03 07:55:00,80.90662605927649,81.20375389308963,80.68664923136568,80.99144792220609,401
2024-10-03 07:56:00,80.99434318255324,81.32778519735648,80.7382950886779,80.9414479222061,169
2024-10-03 07:57:00,81.05241313552052,81.2899962101436,80.65921309263148,80.89144792220608,190
2024-10-03 07:58:00,81.01406988792988,81.44246229484953,80.6874277843677,80.84144792220609,250
2024-10-03 07:59:00,80.87132388582957,81.13566672256577,80.54709196222915,80.79144792220609,279
2024-10-03 08:00:00,80.54577235566018,80.97639278533676,80.12538007549882,80.74144792220609,104
2024-10-03 08:01:00,80.53094280495917,80.66120724652082,80.28632624545756,80.6914479222061,336
2024-10-03 08:02:00,80.67547929908856,80.8659893994152,80.21720011380881,80.64144792220608,101
2024-10-03 08:03:00,80.6869945930593,80.79997197147817,80.32350753756849,80.59144792220609,207
2024-10-03 08:04:00,80.3827539257561,80.55176347653465,80.05556420682967,80.54144792220609,480
2024-10-03 08:05:00,80.61894401399971,81.11237089660517,80.41507567841954,80.49144792220609,322
2024-10-03 08:06:00,80.5542682299116,80.75029652610662,80.39654454962296,80.4414479222061,130
2024-10-03 08:07:00,80.21255402534993,80.58935852772859,79.92938242757631,80.39144792220608,139
2024-10-03 08:08:00,80.53722062851794,80.86699533086683,80.38206652077554,80.34144792220609,281
2024-10-03 08:09:00,80.45054534880998,80.84861714695782,80.3199694043942,80.29144792220609,198
2024-10-03 08:10:00,80.1817755659401,80.42679948456374,79.75948975567282,80.24144792220609,116
2024-10-03 08:11:00,80.21437215233182,80.3767864768678,79.78053577129371,80.1914479222061,177
2024-10-03 08:12:00,80.30660490010071,80.63288016895712,80.13353594640485,80.14144792220608,171
2024-10-03 08:13:00,80.21481021776356,80.64425966206315,79.96096578737205,80.09144792220609,340
2024-10-03 08:14:00,82.150534894989,82.350534894989,81.95053489498899,82.150534894989,729
